City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Accokeek,2022-01-04,2,33.0,68.0,10.0,0.0,2.0,3,1,0,1,1,1
Accokeek,2022-01-12,7,42.0,41.0,10.0,0.0,2.0,4,1,0,1,2,1
Accokeek,2022-01-22,7,31.571428571428573,23.428571428571427,10.0,0.0,2.2857142857142856,7,1,1,1,7,4
Accokeek,2022-01-26,1,20.0,64.0,10.0,0.0,2.0,4,1,0,1,7,3
Accokeek,2022-02-01,3,29.0,61.0,10.0,0.0,2.0,3,2,0,1,1,1
Accokeek,2022-02-09,5,50.0,43.6,10.0,0.0,2.0,4,2,0,1,3,2
Accokeek,2022-02-22,1,62.0,75.0,10.0,0.0,2.0,3,2,0,1,5,1
Accokeek,2022-03-04,1,40.0,31.0,10.0,0.0,2.0,6,3,0,1,1,2
Accokeek,2022-03-15,1,33.0,86.0,10.0,0.0,2.0,3,3,0,1,1,7
Accokeek,2022-03-22,1,56.0,48.0,10.0,0.0,2.0,3,3,0,1,1,7
Accokeek,2022-04-21,1,65.0,47.0,10.0,0.0,2.0,5,4,0,2,1,1
Accokeek,2022-04-22,1,46.0,98.0,10.0,0.0,2.0,6,4,0,2,1,3
Accokeek,2022-04-24,1,79.0,48.0,10.0,0.0,2.0,1,4,1,2,1,5
Accokeek,2022-04-30,4,58.0,21.0,10.0,0.0,2.0,7,4,1,2,1,1
Accokeek,2022-05-02,7,79.85714285714286,35.142857142857146,10.0,0.0,2.0,2,5,0,2,4,1
Accokeek,2022-05-04,1,59.0,94.0,10.0,0.0,2.0,4,5,0,2,7,1
Accokeek,2022-05-05,1,62.0,67.0,10.0,0.0,2.0,5,5,0,2,1,1
Accokeek,2022-05-12,2,70.0,83.0,5.0,0.0,2.0,5,5,0,2,1,1
Accokeek,2022-05-15,1,65.0,99.0,7.0,0.0,2.0,1,5,1,2,2,1
Accokeek,2022-05-17,2,78.5,31.5,10.0,0.0,2.0,3,5,0,2,1,1
Accokeek,2022-05-25,7,69.14285714285714,48.285714285714285,10.0,0.0,2.0,4,5,0,2,2,4
Accokeek,2022-06-16,1,78.0,84.0,10.0,0.0,2.0,5,6,0,2,7,7
Accokeek,2022-06-17,1,82.0,40.0,10.0,0.0,2.0,6,6,0,2,1,1
Accokeek,2022-06-20,1,80.0,18.0,10.0,0.0,2.0,2,6,0,2,1,1
Accokeek,2022-07-10,1,79.0,53.0,10.0,0.0,2.0,1,7,1,3,1,2
Accokeek,2022-07-13,1,82.0,69.0,10.0,0.0,2.0,4,7,0,3,1,1
Accokeek,2022-07-15,2,71.0,94.0,10.0,0.0,2.0,6,7,0,3,1,2
Accokeek,2022-07-18,2,72.0,100.0,10.0,0.0,2.0,2,7,0,3,2,7
Accokeek,2022-07-27,1,84.0,76.0,10.0,0.0,2.0,4,7,0,3,2,1
Accokeek,2022-08-17,3,83.0,41.0,10.0,0.0,2.0,4,8,0,3,1,1
Accokeek,2022-08-20,1,86.0,51.0,10.0,0.0,2.0,7,8,1,3,3,1
Accokeek,2022-08-31,1,82.0,38.0,10.0,0.0,2.0,4,8,0,3,1,1
Accokeek,2022-09-06,1,85.0,58.0,10.0,0.0,2.0,3,9,0,3,1,1
Accokeek,2022-09-21,1,82.0,44.0,10.0,0.0,2.0,4,9,0,3,1,2
Accokeek,2022-09-23,1,54.0,57.0,10.0,0.0,2.0,6,9,0,3,1,2
Accokeek,2022-09-27,2,51.0,95.0,10.0,0.0,2.0,3,9,0,3,1,1
Accokeek,2022-10-03,1,54.0,67.0,10.0,0.0,2.0,2,10,0,4,2,3
Accokeek,2022-10-15,1,42.0,97.0,10.0,0.0,2.0,7,10,1,4,1,1
Accokeek,2022-10-17,1,68.0,60.0,10.0,0.0,2.0,2,10,0,4,1,1
Accokeek,2022-11-07,1,63.0,100.0,10.0,0.0,2.0,2,11,0,4,1,1
Accokeek,2022-11-09,2,48.5,55.5,10.0,0.0,2.0,4,11,0,4,1,1
Accokeek,2022-11-16,2,43.0,70.5,10.0,0.0,2.0,4,11,0,4,2,1
Accokeek,2022-11-22,1,38.0,50.0,10.0,0.0,2.0,3,11,0,4,2,2
Accokeek,2022-11-24,4,60.0,32.0,10.0,0.0,2.0,5,11,0,4,1,1
Accokeek,2022-12-02,12,46.083333333333336,42.333333333333336,10.0,0.0,2.1666666666666665,6,12,0,4,4,1
Accokeek,2022-12-03,1,55.0,94.0,10.0,0.0,2.0,7,12,1,4,12,1
Accokeek,2022-12-04,3,47.0,31.0,10.0,0.0,2.0,1,12,1,4,1,1
Accokeek,2022-12-06,1,46.0,99.0,8.0,0.0,2.0,3,12,0,4,3,2
Accokeek,2022-12-09,2,42.0,58.0,10.0,0.0,2.0,6,12,0,4,1,2
Accokeek,2022-12-11,1,41.0,88.0,10.0,0.0,2.0,1,12,1,4,2,1
Accokeek,2022-12-13,2,28.0,69.5,10.0,0.0,2.0,3,12,0,4,1,4
Accokeek,2022-12-16,3,50.0,46.0,10.0,0.0,2.0,6,12,0,4,2,12
Accokeek,2022-12-22,2,46.5,93.5,8.0,0.0,2.0,5,12,0,4,3,1
Accokeek,2022-12-23,2,46.0,93.0,6.0,0.0,2.0,6,12,0,4,2,3
Accokeek,2022-12-29,2,48.0,46.0,10.0,0.0,2.0,5,12,0,4,2,1
Accokeek,2023-01-13,3,50.0,47.666666666666664,10.0,0.0,2.0,6,1,0,1,2,2
Accokeek,2023-01-16,1,33.0,59.0,10.0,0.0,2.0,2,1,0,1,3,1
Accokeek,2023-01-18,1,51.0,56.0,10.0,0.0,2.0,4,1,0,1,1,2
Accokeek,2023-01-20,1,44.0,100.0,5.0,0.0,2.0,6,1,0,1,1,3
Accokeek,2023-01-23,2,43.0,50.0,10.0,0.0,2.0,2,1,0,1,1,2
Accokeek,2023-01-25,1,43.0,100.0,7.0,0.01,2.0,4,1,0,1,2,2
Acworth,2022-01-01,1,66.0,94.0,10.0,0.0,2.0,7,1,1,1,3,4
Acworth,2022-01-02,1,63.0,94.0,8.0,0.07,2.0,1,1,1,1,1,2
Acworth,2022-01-09,2,53.0,100.0,2.0,0.0,3.0,1,1,1,1,1,1
Acworth,2022-01-12,1,52.0,34.0,10.0,0.0,2.0,4,1,0,1,2,3
Acworth,2022-01-14,1,38.0,83.0,10.0,0.0,2.0,6,1,0,1,1,1
Acworth,2022-01-17,4,34.75,79.0,10.0,0.0,2.5,2,1,0,1,1,2
Acworth,2022-01-20,2,50.0,95.0,5.5,0.0,2.0,5,1,0,1,4,3
Acworth,2022-02-04,2,47.0,93.0,10.0,0.03,2.0,6,2,0,1,2,1
Acworth,2022-02-11,3,60.666666666666664,37.666666666666664,10.0,0.0,2.0,6,2,0,1,2,1
Acworth,2022-02-16,3,65.0,54.0,10.0,0.0,2.6666666666666665,4,2,0,1,3,2
Acworth,2022-02-17,11,63.27272727272727,69.0,10.0,0.0,2.1818181818181817,5,2,0,1,3,1
Acworth,2022-03-02,1,42.0,76.0,10.0,0.0,2.0,4,3,0,1,11,1
Acworth,2022-03-14,1,34.0,79.0,10.0,0.0,2.0,2,3,0,1,1,4
Acworth,2022-03-15,6,45.5,75.66666666666667,10.0,0.0,2.6666666666666665,3,3,0,1,1,2
Acworth,2022-03-16,1,54.0,93.0,10.0,0.0,2.0,4,3,0,1,6,2
Acworth,2022-03-23,11,68.0,79.63636363636364,8.636363636363637,0.06363636363636364,2.1818181818181817,4,3,0,1,1,3
Acworth,2022-04-01,1,59.0,38.0,10.0,0.0,2.0,6,4,0,2,11,3
Acworth,2022-04-16,1,66.0,84.0,10.0,0.0,2.0,7,4,1,2,1,11
Acworth,2022-04-25,1,82.0,42.0,10.0,0.0,2.0,2,4,0,2,1,1
Acworth,2022-04-28,2,77.0,25.0,10.0,0.0,2.0,5,4,0,2,1,1
Acworth,2022-04-29,4,77.0,32.0,10.0,0.0,2.5,6,4,0,2,2,6
Acworth,2022-05-12,2,69.0,66.0,10.0,0.0,2.0,5,5,0,2,4,1
Acworth,2022-05-15,2,81.0,54.0,10.0,0.0,2.0,1,5,1,2,2,11
Acworth,2022-05-18,1,86.0,35.0,10.0,0.0,2.0,4,5,0,2,2,1
Acworth,2022-05-23,2,67.0,93.5,3.5,0.135,2.0,2,5,0,2,1,1
Acworth,2022-05-26,1,73.0,81.0,7.0,0.03,2.0,5,5,0,2,2,1
Acworth,2022-06-07,3,69.0,90.0,10.0,0.0,2.0,3,6,0,2,1,2
Acworth,2022-06-13,2,88.0,65.0,10.0,0.0,2.0,2,6,0,2,3,4
Acworth,2022-06-14,1,88.0,65.0,10.0,0.0,2.0,3,6,0,2,2,2
Acworth,2022-06-18,1,87.0,31.0,10.0,0.0,2.0,7,6,1,2,1,2
Acworth,2022-06-26,1,84.0,63.0,10.0,0.0,2.0,1,6,1,2,1,1
Acworth,2022-07-05,1,92.0,55.0,10.0,0.0,2.0,3,7,0,3,1,2
Acworth,2022-07-06,1,92.0,54.0,10.0,0.0,2.0,4,7,0,3,1,1
Acworth,2022-07-17,2,84.0,60.5,10.0,0.0,2.0,1,7,1,3,1,3
Acworth,2022-07-20,1,91.0,57.0,10.0,0.0,2.0,4,7,0,3,2,2
Acworth,2022-07-31,1,81.0,74.0,10.0,0.0,2.0,1,7,1,3,1,1
Acworth,2022-09-06,2,72.0,94.0,10.0,0.0,2.0,3,9,0,3,1,1
Acworth,2022-09-25,3,76.66666666666667,64.0,10.0,0.0,2.6666666666666665,1,9,1,3,2,1
Acworth,2022-10-01,5,61.4,61.4,10.0,0.0,2.0,7,10,1,4,3,1
Acworth,2022-10-04,6,74.0,43.0,10.0,0.0,2.0,3,10,0,4,5,1
Acworth,2022-10-05,1,48.0,86.0,10.0,0.0,2.0,4,10,0,4,6,2
Acworth,2022-10-09,1,69.0,40.0,10.0,0.0,2.0,1,10,1,4,1,1
Acworth,2022-10-10,2,47.0,77.0,10.0,0.0,2.0,2,10,0,4,1,1
Acworth,2022-10-11,7,51.0,96.0,10.0,0.0,2.0,3,10,0,4,2,2
Acworth,2022-10-12,1,70.0,88.0,10.0,0.0,2.0,4,10,0,4,7,3
Acworth,2022-11-11,4,64.0,94.0,10.0,0.0,2.0,6,11,0,4,1,5
Acworth,2022-11-17,3,42.0,35.0,10.0,0.0,2.0,5,11,0,4,4,6
Acworth,2022-11-18,1,29.0,75.0,10.0,0.0,2.0,6,11,0,4,3,1
Acworth,2022-11-21,2,32.0,75.0,10.0,0.0,2.0,2,11,0,4,1,1
Acworth,2022-11-23,7,61.57142857142857,35.142857142857146,10.0,0.0,2.0,4,11,0,4,2,2
Acworth,2022-12-01,1,44.0,53.0,10.0,0.0,4.0,5,12,0,4,7,7
Acworth,2022-12-03,1,57.0,88.0,7.0,0.0,2.0,7,12,1,4,1,1
Acworth,2022-12-13,4,47.0,86.0,10.0,0.0,2.0,3,12,0,4,1,4
Acworth,2022-12-18,1,43.0,38.0,10.0,0.0,2.0,1,12,1,4,4,3
Acworth,2022-12-21,6,49.333333333333336,52.0,10.0,0.0,2.3333333333333335,4,12,0,4,1,1
Acworth,2022-12-27,1,40.0,51.0,10.0,0.0,2.0,3,12,0,4,6,2
Acworth,2022-12-30,5,59.4,73.2,10.0,0.0,2.0,6,12,0,4,1,7
Acworth,2022-12-31,1,60.0,93.0,10.0,0.0,2.0,7,12,1,4,5,1
Acworth,2023-01-04,2,61.0,100.0,3.0,0.03,2.0,4,1,0,1,1,1
Acworth,2023-01-14,1,34.0,70.0,10.0,0.0,2.0,7,1,1,1,2,4
Acworth,2023-01-17,2,53.0,93.0,7.0,0.03,2.0,3,1,0,1,1,1
Acworth,2023-01-19,4,69.0,38.0,10.0,0.0,2.0,5,1,0,1,2,6
Acworth,2023-01-25,14,55.357142857142854,82.85714285714286,7.0,0.1242857142857143,2.142857142857143,4,1,0,1,4,1
Acworth,2023-01-27,2,37.0,70.0,10.0,0.0,2.0,6,1,0,1,14,5
Acworth,2023-02-06,2,40.0,89.0,10.0,0.0,2.0,2,2,0,1,2,1
Acworth,2023-02-16,1,54.0,94.0,8.0,0.0,2.0,5,2,0,1,2,2
Acworth,2023-02-17,8,53.875,87.25,7.125,0.24375000000000002,2.25,6,2,0,1,1,1
Acworth,2023-02-22,1,78.0,46.0,10.0,0.0,2.0,4,2,0,1,8,2
Acworth,2023-02-23,5,72.0,78.0,10.0,0.0,2.0,5,2,0,1,1,4
Acworth,2023-02-27,1,57.0,94.0,10.0,0.0,2.0,2,2,0,1,5,14
Acworth,2023-03-23,1,76.0,35.0,10.0,0.0,2.0,5,3,0,1,1,2
Acworth,2023-03-27,1,64.0,94.0,4.0,0.04,2.0,2,3,0,1,1,2
Adairsville,2022-01-14,3,43.333333333333336,64.33333333333333,10.0,0.0,2.6666666666666665,6,1,0,1,3,5
Adairsville,2022-02-11,3,68.33333333333333,27.333333333333332,10.0,0.0,2.0,6,2,0,1,3,1
Adairsville,2022-02-15,5,30.4,80.2,10.0,0.0,2.0,3,2,0,1,3,2
Adairsville,2022-02-21,1,53.0,86.0,3.0,0.06,2.0,2,2,0,1,5,3
Adairsville,2022-02-26,3,41.0,67.0,10.0,0.0,2.0,7,2,1,1,1,1
Adairsville,2022-03-09,1,48.0,83.0,10.0,0.0,2.0,4,3,0,1,3,9
Adairsville,2022-03-10,1,55.0,67.0,10.0,0.0,2.0,5,3,0,1,1,3
Adairsville,2022-03-12,1,36.0,30.0,10.0,0.0,2.0,7,3,1,1,1,3
Adairsville,2022-03-15,3,43.0,71.0,10.0,0.0,4.0,3,3,0,1,1,3
Adairsville,2022-03-23,1,62.0,96.0,5.0,0.08,2.0,4,3,0,1,3,5
Adairsville,2022-05-12,4,85.25,34.25,10.0,0.0,2.0,5,5,0,2,1,1
Adairsville,2022-05-27,2,74.0,66.0,10.0,0.0,2.0,6,5,0,2,4,3
Adairsville,2022-05-28,1,77.0,48.0,10.0,0.0,2.0,7,5,1,2,2,1
Adairsville,2022-07-01,2,81.0,69.5,7.5,0.02,2.0,6,7,0,3,1,1
Adairsville,2022-07-09,3,76.66666666666667,83.33333333333333,10.0,0.01,2.0,7,7,1,3,2,1
Adairsville,2022-07-10,2,81.0,77.0,4.0,0.15,2.0,1,7,1,3,3,3
Adairsville,2022-08-03,1,86.0,65.0,10.0,0.0,2.0,4,8,0,3,2,1
Adairsville,2022-08-20,1,75.0,90.0,10.0,0.0,2.0,7,8,1,3,1,4
Adairsville,2022-09-06,5,86.8,55.8,10.0,0.0,2.0,3,9,0,3,1,2
Adairsville,2022-09-13,1,82.0,35.0,10.0,0.0,2.0,3,9,0,3,5,1
Adairsville,2022-09-16,5,67.6,88.2,10.0,0.0,2.0,6,9,0,3,1,2
Adairsville,2022-09-17,1,67.0,87.0,10.0,0.0,2.0,7,9,1,3,5,3
Adairsville,2022-09-21,1,67.0,93.0,4.0,0.0,4.0,4,9,0,3,1,2
Adairsville,2022-10-12,1,70.0,87.0,10.0,0.0,2.0,4,10,0,4,1,1
