City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Accident,2022-06-12,8,64.75,76.625,10.0,0.008407209807109432,2.75,1,6,1,2,2,1
Accident,2022-11-15,1,28.0,100.0,5.0,0.008407209807109432,2.0,3,11,0,4,8,5
Accident,2023-01-23,1,27.0,93.0,0.5,0.0,2.0,2,1,0,1,1,4
Accident,2023-01-25,1,27.0,93.0,0.5,0.0,2.0,4,1,0,1,1,7
Accident,2023-01-30,3,39.0,100.0,0.0,0.0,2.0,2,1,0,1,1,3
Adin,2022-02-10,2,61.0,32.0,10.0,0.0,2.0,5,2,0,1,1,1
Adin,2022-11-16,1,37.0,48.0,1.0,0.0,2.0,4,11,0,4,2,1
Adin,2023-03-26,1,28.0,53.0,10.0,0.0,2.0,1,3,1,1,1,1
Ainsworth,2022-06-16,1,90.0,36.0,9.0,0.0,2.0,5,6,0,2,3,1
Alden,2022-01-04,1,30.0,100.0,10.0,0.0,2.0,3,1,0,1,2,2
Alden,2022-01-24,2,21.0,85.0,2.0,0.0,2.0,2,1,0,1,1,2
Alden,2022-02-11,1,16.0,79.0,4.0,0.0,2.0,6,2,0,1,2,2
Alden,2022-02-19,1,27.0,89.0,0.25,0.0,2.0,7,2,1,1,1,1
Alden,2022-02-21,4,25.0,100.0,5.0,0.0,2.0,2,2,0,1,1,2
Alden,2022-02-22,4,3.0,85.0,7.0,0.0,2.0,3,2,0,1,4,1
Alden,2022-02-23,2,-4.0,85.0,3.0,0.0,2.0,4,2,0,1,4,2
Alden,2022-02-24,1,10.0,92.0,2.0,0.0,2.0,5,2,0,1,2,1
Alden,2022-03-03,2,25.0,46.0,10.0,0.0,2.0,5,3,0,1,1,2
Alden,2022-03-17,3,46.0,71.0,10.0,0.0,2.6666666666666665,5,3,0,1,2,1
Alden,2022-03-23,1,40.0,55.0,10.0,0.0,2.0,4,3,0,1,3,1
Alden,2022-04-09,3,37.0,70.0,10.0,0.0,2.0,7,4,1,2,1,4
Alden,2022-06-11,1,63.0,78.0,10.0,0.0,2.0,7,6,1,2,3,4
