City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Addis,2022-05-25,1,79.0,84.0,10.0,0.0,2.0,4,5,0,2,1,2
Addis,2022-06-15,1,89.0,57.0,10.0,0.0,2.0,4,6,0,2,1,1
Addis,2022-08-02,1,87.0,67.0,10.0,0.0,2.0,3,8,0,3,1,1
Addis,2022-11-18,1,51.0,54.0,10.0,0.0,2.0,6,11,0,4,1,1
Addis,2023-01-06,1,63.0,37.0,10.0,0.0,2.0,6,1,0,1,1,1
Addison,2022-02-01,9,66.0,60.0,13.0,0.0,2.0,3,2,0,1,1,1
Addison,2022-02-02,2,18.0,78.0,1.0,0.0,2.0,4,2,0,1,9,2
Addison,2022-02-04,1,13.0,77.0,10.0,0.0,2.0,6,2,0,1,2,1
Addison,2022-03-10,1,63.0,34.0,10.0,0.0,2.0,5,3,0,1,1,1
Addison,2022-04-25,1,54.0,65.0,10.0,0.0,2.0,2,4,0,2,1,1
Addison,2022-05-14,2,66.0,74.0,10.0,0.0,3.0,7,5,1,2,1,1
Addison,2022-05-26,1,82.0,28.0,13.0,0.0,2.0,5,5,0,2,2,1
Addison,2022-06-14,1,82.0,66.0,10.0,0.0,2.0,3,6,0,2,1,9
Addison,2022-06-17,1,97.0,32.0,10.0,0.0,2.0,6,6,0,2,1,2
Addison,2022-06-20,1,68.0,56.0,10.0,0.0,2.0,2,6,0,2,1,1
Addison,2022-06-22,3,84.0,35.333333333333336,10.0,0.0,2.0,4,6,0,2,1,1
Addison,2022-07-02,1,85.0,27.0,10.0,0.0,2.0,7,7,1,3,3,1
Addison,2022-07-03,1,82.0,41.0,10.0,0.0,2.0,1,7,1,3,1,2
Addison,2022-07-08,1,71.0,78.0,10.0,0.0,2.0,6,7,0,3,1,1
Addison,2022-07-13,2,77.0,56.0,10.0,0.0,2.0,4,7,0,3,1,1
Addison,2022-07-14,1,78.0,48.0,10.0,0.0,2.0,5,7,0,3,2,1
Addison,2022-07-15,1,90.0,43.0,10.0,0.0,2.0,6,7,0,3,1,1
Addison,2022-07-16,1,72.0,76.0,10.0,0.0,2.0,7,7,1,3,1,3
Addison,2022-07-20,2,77.0,54.0,10.0,0.008407209807109432,2.0,4,7,0,3,1,1
Addison,2022-07-22,1,69.0,70.0,10.0,0.0,2.0,6,7,0,3,2,1
Addison,2022-07-24,3,80.0,62.0,10.0,0.005604806538072955,2.0,1,7,1,3,1,1
Addison,2022-07-26,2,65.0,73.0,10.0,0.0,2.0,3,7,0,3,3,2
Addison,2022-07-27,1,75.0,82.0,10.0,0.0,2.0,4,7,0,3,2,1
Addison,2022-08-01,1,79.0,58.0,10.0,0.0,2.0,2,8,0,3,1,1
Addison,2022-08-02,2,72.0,64.0,10.0,0.008407209807109432,2.0,3,8,0,3,1,1
Addison,2022-08-03,1,100.0,27.0,10.0,0.0,2.0,4,8,0,3,2,2
Addison,2022-08-09,1,76.0,50.0,10.0,0.0,2.0,3,8,0,3,1,1
Addison,2022-08-12,2,74.5,51.5,10.0,0.0,2.0,6,8,0,3,1,3
Addison,2022-08-14,1,67.0,84.0,10.0,0.0,2.0,1,8,1,3,2,2
Addison,2022-08-16,1,80.0,43.0,10.0,0.0,2.0,3,8,0,3,1,1
