City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Adamsville,2023-01-25,1,40.0,83.0,10.0,0.0,2.0,4,1,0,1,2,1
Agoura Hills,2022-01-02,4,53.0,25.0,10.0,0.0,2.0,1,1,1,1,12,2
Agoura Hills,2022-01-10,1,62.0,19.0,10.0,0.0,2.0,2,1,0,1,4,1
Agoura Hills,2022-01-16,3,66.33333333333333,28.333333333333332,10.0,0.0,2.0,1,1,1,1,1,7
Agoura Hills,2022-01-17,1,59.0,75.0,10.0,0.0,2.0,2,1,0,1,3,2
Agoura Hills,2022-01-19,2,53.0,86.0,4.0,0.0,2.0,4,1,0,1,1,1
Agoura Hills,2022-01-21,2,61.0,42.0,10.0,0.0,2.0,6,1,0,1,2,1
Agoura Hills,2022-01-24,1,69.0,24.0,10.0,0.0,2.0,2,1,0,1,2,12
Agoura Hills,2022-01-25,2,57.0,50.0,10.0,0.0,3.0,3,1,0,1,1,4
Agoura Hills,2022-01-28,1,70.0,9.0,10.0,0.0,2.0,6,1,0,1,2,1
Agoura Hills,2022-02-04,1,67.0,14.0,10.0,0.0,2.0,6,2,0,1,1,3
Agoura Hills,2022-02-05,1,68.0,14.0,10.0,0.0,2.0,7,2,1,1,1,1
Agoura Hills,2022-02-06,4,73.0,8.0,10.0,0.0,2.0,1,2,1,1,1,2
Agoura Hills,2022-02-08,2,80.0,13.0,10.0,0.0,2.0,3,2,0,1,4,2
Agoura Hills,2022-02-11,2,88.0,11.0,10.0,0.0,2.0,6,2,0,1,2,1
Agoura Hills,2022-02-12,1,87.0,8.0,10.0,0.0,2.0,7,2,1,1,2,2
Agoura Hills,2022-02-14,2,63.0,28.0,10.0,0.0,2.0,2,2,0,1,1,1
Agoura Hills,2022-02-27,2,73.0,6.0,10.0,0.0,2.0,1,2,1,1,2,1
Agoura Hills,2022-03-04,2,59.0,60.0,10.0,0.0,2.0,6,3,0,1,2,1
Agoura Hills,2022-03-06,5,60.0,38.0,10.0,0.0,2.0,1,3,1,1,2,4
Agoura Hills,2022-03-09,1,50.0,39.0,10.0,0.0,2.0,4,3,0,1,5,2
Agoura Hills,2022-03-14,4,79.5,21.5,10.0,0.0,2.0,2,3,0,1,1,2
Agoura Hills,2022-03-15,4,80.5,20.0,10.0,0.0,2.0,3,3,0,1,4,1
Agoura Hills,2022-03-23,1,75.0,24.0,10.0,0.0,2.0,4,3,0,1,4,2
Agoura Hills,2022-03-31,3,57.0,72.0,10.0,0.0,2.0,5,3,0,1,1,2
Agoura Hills,2022-04-02,1,56.0,84.0,10.0,0.0,2.0,7,4,1,2,3,2
Agoura Hills,2022-04-03,1,57.0,77.0,10.0,0.0,2.0,1,4,1,2,1,5
Agoura Hills,2022-04-05,1,79.0,25.0,10.0,0.0,2.0,3,4,0,2,1,1
Agoura Hills,2022-04-06,1,95.0,11.0,10.0,0.0,2.0,4,4,0,2,1,4
Agoura Hills,2022-04-08,2,96.0,5.0,10.0,0.0,2.0,6,4,0,2,1,4
Agoura Hills,2022-04-09,1,85.0,29.0,10.0,0.0,2.0,7,4,1,2,2,1
Agoura Hills,2022-04-10,3,60.666666666666664,75.33333333333333,8.0,0.0,2.0,1,4,1,2,1,3
Agoura Hills,2022-04-17,1,67.0,49.0,10.0,0.0,2.0,1,4,1,2,3,1
Agoura Hills,2022-04-19,2,74.0,37.0,10.0,0.0,2.0,3,4,0,2,1,1
Agoura Hills,2022-04-21,2,62.0,67.0,9.5,0.0,2.0,5,4,0,2,2,1
Agoura Hills,2022-04-22,7,57.42857142857143,63.285714285714285,10.0,0.0,2.0,6,4,0,2,2,1
Agoura Hills,2022-04-24,2,73.0,20.0,10.0,0.0,2.0,1,4,1,2,7,2
Agoura Hills,2022-04-29,2,77.0,36.0,10.0,0.0,2.0,6,4,0,2,2,1
Agoura Hills,2022-05-11,2,72.0,10.0,10.0,0.0,2.0,4,5,0,2,2,3
Agoura Hills,2022-05-13,1,94.0,11.0,10.0,0.0,2.0,6,5,0,2,2,1
Agoura Hills,2022-05-14,3,95.33333333333333,8.666666666666666,10.0,0.0,2.0,7,5,1,2,1,2
Agoura Hills,2022-05-15,2,75.0,26.0,10.0,0.0,2.0,1,5,1,2,3,2
Agoura Hills,2022-05-16,1,69.0,57.0,10.0,0.0,2.0,2,5,0,2,2,7
Agoura Hills,2022-05-17,9,68.33333333333333,56.77777777777778,10.0,0.0,2.0,3,5,0,2,1,2
Agoura Hills,2022-05-18,2,61.0,72.0,10.0,0.0,2.0,4,5,0,2,9,2
Agoura Hills,2022-05-19,1,68.0,61.0,9.0,0.0,2.0,5,5,0,2,2,2
Agoura Hills,2022-05-20,1,69.0,53.0,10.0,0.0,2.0,6,5,0,2,1,1
Agoura Hills,2022-05-21,3,72.0,46.333333333333336,10.0,0.0,2.0,7,5,1,2,1,3
Agoura Hills,2022-05-31,9,66.11111111111111,58.77777777777778,10.0,0.0,2.4444444444444446,3,5,0,2,3,2
Agoura Hills,2022-06-05,1,70.0,65.0,10.0,0.0,2.0,1,6,1,2,9,1
Agoura Hills,2022-06-10,2,78.0,56.0,10.0,0.0,2.0,6,6,0,2,1,9
Agoura Hills,2022-06-15,1,94.0,33.0,10.0,0.0,2.0,4,6,0,2,2,2
Agoura Hills,2022-06-23,3,86.66666666666667,36.666666666666664,10.0,0.0,2.0,5,6,0,2,1,1
Agoura Hills,2022-06-24,1,102.0,11.0,10.0,0.0,2.0,6,6,0,2,3,1
Agoura Hills,2022-06-30,2,82.0,41.0,10.0,0.0,2.0,5,6,0,2,1,3
Agoura Hills,2022-07-01,2,89.0,24.0,10.0,0.0,2.0,6,7,0,3,2,9
Agoura Hills,2022-07-02,1,68.0,65.0,10.0,0.0,2.0,7,7,1,3,2,1
Agoura Hills,2022-07-08,1,91.0,30.0,10.0,0.0,2.0,6,7,0,3,1,2
Agoura Hills,2022-07-11,3,89.0,31.333333333333332,10.0,0.0,2.0,2,7,0,3,1,1
Agoura Hills,2022-07-12,1,74.0,59.0,9.0,0.0,2.0,3,7,0,3,3,3
Agoura Hills,2022-07-13,1,68.0,73.0,7.0,0.0,2.0,4,7,0,3,1,1
Agoura Hills,2022-07-14,1,65.0,78.0,10.0,0.0,2.0,5,7,0,3,1,2
Agoura Hills,2022-07-16,3,95.0,28.0,10.0,0.0,2.0,7,7,1,3,1,2
Agoura Hills,2022-07-21,1,94.0,26.0,10.0,0.0,2.0,5,7,0,3,3,1
Agoura Hills,2022-07-25,1,91.0,35.0,10.0,0.0,2.0,2,7,0,3,1,1
Agoura Hills,2022-07-26,3,85.66666666666667,34.333333333333336,10.0,0.0,2.0,3,7,0,3,1,3
Agoura Hills,2022-07-27,2,74.0,57.0,10.0,0.0,2.0,4,7,0,3,3,1
Agoura Hills,2022-07-29,1,81.0,47.0,10.0,0.0,2.0,6,7,0,3,2,1
Agoura Hills,2022-07-30,1,91.0,34.0,10.0,0.0,2.0,7,7,1,3,1,1
Agoura Hills,2022-08-05,1,94.0,31.0,10.0,0.0,2.0,6,8,0,3,1,3
Agoura Hills,2022-08-07,2,103.5,11.5,10.0,0.0,2.0,1,8,1,3,1,1
Agoura Hills,2022-08-11,1,100.0,12.0,10.0,0.0,2.0,5,8,0,3,2,1
Agoura Hills,2022-08-13,2,96.0,11.0,10.0,0.0,2.0,7,8,1,3,1,3
Agoura Hills,2022-08-14,1,98.0,14.0,10.0,0.0,2.0,1,8,1,3,2,2
Agoura Hills,2022-08-19,2,89.0,35.0,10.0,0.0,2.0,6,8,0,3,1,1
Agoura Hills,2022-08-22,1,90.0,39.0,10.0,0.0,2.0,2,8,0,3,2,1
Agoura Hills,2022-08-31,1,110.0,10.0,10.0,0.0,2.0,4,8,0,3,1,1
Agoura Hills,2022-09-04,2,109.0,20.0,10.0,0.0,2.0,1,9,1,3,1,2
Agoura Hills,2022-09-05,2,108.0,22.0,10.0,0.0,2.0,2,9,0,3,2,1
Agoura Hills,2022-09-10,3,82.0,58.0,10.0,0.0,2.0,7,9,1,3,2,2
Agoura Hills,2022-09-11,1,91.0,39.0,10.0,0.0,2.0,1,9,1,3,3,1
Agoura Hills,2022-09-12,2,88.0,46.0,10.0,0.0,2.0,2,9,0,3,1,2
Agoura Hills,2022-09-15,1,83.0,46.0,10.0,0.0,2.0,5,9,0,3,2,1
Agoura Hills,2022-09-16,1,84.0,43.0,10.0,0.0,2.0,6,9,0,3,1,1
Agoura Hills,2022-09-20,2,72.0,64.0,10.0,0.0,2.0,3,9,0,3,1,2
Agoura Hills,2022-09-22,3,81.0,28.333333333333332,10.0,0.0,2.0,5,9,0,3,2,2
Agoura Hills,2022-09-25,1,93.0,18.0,10.0,0.0,2.0,1,9,1,3,3,3
Agoura Hills,2022-09-30,2,67.0,79.0,10.0,0.0,2.0,6,9,0,3,1,1
Agoura Hills,2022-10-03,3,87.0,33.666666666666664,10.0,0.0,2.0,2,10,0,4,2,2
Agoura Hills,2022-10-05,2,84.0,44.5,10.0,0.0,2.0,4,10,0,4,3,1
Agoura Hills,2022-10-07,1,90.0,35.0,10.0,0.0,2.0,6,10,0,4,2,1
Agoura Hills,2022-10-09,1,72.0,57.0,10.0,0.0,2.0,1,10,1,4,1,2
Agoura Hills,2022-10-14,3,71.66666666666667,65.33333333333333,8.666666666666666,0.0,2.0,6,10,0,4,1,3
Agoura Hills,2022-10-15,3,70.0,70.0,10.0,0.0,2.0,7,10,1,4,3,1
Agoura Hills,2022-11-01,1,61.0,75.0,10.0,0.0,2.0,3,11,0,4,3,2
Agoura Hills,2022-11-08,5,61.6,82.4,8.8,0.008,2.0,3,11,0,4,1,3
Agoura Hills,2022-11-09,1,63.0,31.0,10.0,0.0,2.0,4,11,0,4,5,2
Agoura Hills,2022-11-10,2,70.0,25.0,10.0,0.0,2.0,5,11,0,4,1,1
Agoura Hills,2022-11-17,3,65.0,18.0,10.0,0.0,2.0,5,11,0,4,2,1
Agoura Hills,2022-12-08,2,41.0,82.0,10.0,0.0,2.0,5,12,0,4,3,3
Agoura Hills,2022-12-10,3,56.0,85.0,5.333333333333333,0.006666666666666667,2.0,7,12,1,4,2,3
Agoura Hills,2022-12-11,5,56.2,87.4,3.8,0.064,2.0,1,12,1,4,3,1
Agoura Hills,2022-12-15,2,60.0,36.0,10.0,0.0,2.0,5,12,0,4,5,5
Agoura Hills,2022-12-16,1,53.0,40.0,10.0,0.0,2.0,6,12,0,4,2,1
Agoura Hills,2022-12-21,1,72.0,21.0,10.0,0.0,2.0,4,12,0,4,1,2
Agoura Hills,2022-12-27,1,55.0,83.0,8.0,0.0,2.0,3,12,0,4,1,3
Agoura Hills,2022-12-29,2,57.0,77.0,10.0,0.0,2.0,5,12,0,4,1,2
Agoura Hills,2022-12-30,1,56.0,84.0,6.0,0.0,2.0,6,12,0,4,2,3
Agoura Hills,2022-12-31,5,57.6,87.2,3.6,0.06999999999999999,2.0,7,12,1,4,1,5
Agoura Hills,2023-01-02,1,56.0,53.0,10.0,0.0,2.0,2,1,0,1,5,2
Agoura Hills,2023-01-03,4,55.0,82.5,4.0,0.0,2.0,3,1,0,1,1,1
Agoura Hills,2023-01-04,1,61.0,90.0,1.0,0.05,2.0,4,1,0,1,4,1
Agoura Hills,2023-01-05,7,58.0,75.71428571428571,5.428571428571429,0.051428571428571435,2.0,5,1,0,1,1,1
Agoura Hills,2023-01-06,1,64.0,40.0,10.0,0.0,2.0,6,1,0,1,7,2
Agoura Hills,2023-01-14,8,52.25,86.0,2.375,0.095,2.0,7,1,1,1,1,1
Agoura Hills,2023-01-15,4,52.0,84.5,6.5,0.045,2.0,1,1,1,1,8,5
Agoura Hills,2023-01-20,1,56.0,51.0,10.0,0.0,2.0,6,1,0,1,4,1
Agoura Hills,2023-01-22,4,46.0,54.0,10.0,0.0,2.0,1,1,1,1,1,4
Agoura Hills,2023-01-24,3,60.666666666666664,35.666666666666664,10.0,0.0,2.0,3,1,0,1,4,1
Agoura Hills,2023-01-31,7,58.142857142857146,14.428571428571429,10.0,0.0,2.0,3,1,0,1,3,7
Agoura Hills,2023-02-01,2,63.5,19.0,10.0,0.0,2.0,4,2,0,1,7,1
Agoura Hills,2023-02-03,2,64.0,33.0,10.0,0.0,2.0,6,2,0,1,2,8
Agoura Hills,2023-02-04,1,70.0,32.0,10.0,0.0,2.0,7,2,1,1,2,4
Agoura Hills,2023-02-05,1,55.0,62.0,10.0,0.0,2.0,1,2,1,1,1,1
Agoura Hills,2023-02-08,3,67.0,27.0,10.0,0.0,2.0,4,2,0,1,1,4
Agoura Hills,2023-02-11,3,50.666666666666664,56.666666666666664,10.0,0.0,2.0,7,2,1,1,3,3
Agoura Hills,2023-02-13,1,52.0,69.0,10.0,0.0,2.0,2,2,0,1,3,7
Agoura Hills,2023-02-16,1,53.0,12.0,10.0,0.0,2.0,5,2,0,1,1,2
Agoura Hills,2023-02-20,1,75.0,20.0,10.0,0.0,2.0,2,2,0,1,1,2
Agoura Hills,2023-02-21,1,58.0,37.0,10.0,0.0,2.0,3,2,0,1,1,1
Agoura Hills,2023-02-23,2,48.0,63.0,10.0,0.01,2.0,5,2,0,1,1,1
Agoura Hills,2023-02-26,1,51.0,61.0,10.0,0.0,2.0,1,2,1,1,2,3
Agoura Hills,2023-02-27,2,51.0,74.0,10.0,0.0,2.0,2,2,0,1,1,3
Agoura Hills,2023-03-20,2,55.0,86.0,5.0,0.0,2.0,2,3,0,1,2,1
Agoura Hills,2023-03-21,4,52.5,74.75,7.0,0.030000000000000002,2.0,3,3,0,1,2,1
Agoura Hills,2023-03-22,1,48.0,83.0,10.0,0.05,2.0,4,3,0,1,4,1
Agoura Hills,2023-03-23,2,53.0,69.0,10.0,0.0,2.0,5,3,0,1,1,1
Agoura Hills,2023-03-24,3,63.0,35.666666666666664,10.0,0.0,2.0,6,3,0,1,2,2
Agoura Hills,2023-03-25,5,58.2,29.8,10.0,0.0,2.0,7,3,1,1,3,1
Agoura Hills,2023-03-26,1,54.0,34.0,10.0,0.0,2.0,1,3,1,1,5,2
Agoura Hills,2023-03-28,4,58.75,34.5,10.0,0.0,2.0,3,3,0,1,1,2
Agoura Hills,2023-03-29,4,48.25,83.0,3.0,0.035,2.0,4,3,0,1,4,4
Alpine Meadows,2022-02-05,1,21.0,86.0,10.0,0.0,2.0,7,2,1,1,1,1
Alpine Meadows,2022-06-26,1,75.0,24.0,10.0,0.0,2.0,1,6,1,2,1,1
Alpine Meadows,2022-12-01,1,32.0,93.0,0.5,0.0,2.0,5,12,0,4,1,1
Alpine Meadows,2023-01-30,2,12.0,85.0,10.0,0.0,2.0,2,1,0,1,1,1
Alpine Meadows,2023-02-01,1,1.0,85.0,10.0,0.0,2.0,4,2,0,1,2,1
Alpine Meadows,2023-02-14,1,19.0,86.0,7.0,0.0,2.0,3,2,0,1,1,2
Alpine Meadows,2023-02-21,1,25.0,74.0,2.0,0.0,2.0,3,2,0,1,1,1
Altura,2022-02-08,4,34.0,70.0,10.0,0.0,2.0,3,2,0,1,1,1
Altura,2022-02-25,1,12.0,100.0,10.0,0.0,2.0,6,2,0,1,4,1
Altura,2022-02-26,2,12.0,73.0,10.0,0.0,2.0,7,2,1,1,1,1
Altura,2022-04-27,2,34.0,65.0,10.0,0.0,2.0,4,4,0,2,2,3
Altura,2022-06-19,1,82.0,58.0,10.0,0.0,2.0,1,6,1,2,2,3
Altura,2022-06-27,2,77.0,47.0,10.0,0.0,2.0,2,6,0,2,1,1
Altura,2022-09-07,1,64.0,100.0,10.0,0.0,2.0,4,9,0,3,2,1
Altura,2022-10-01,3,50.0,87.0,10.0,0.0,2.0,7,10,1,4,1,4
Altura,2022-11-09,2,68.0,73.0,10.0,0.0,2.0,4,11,0,4,3,1
Amherst,2022-01-03,5,33.6,90.2,3.8,0.05,2.4,2,1,0,1,2,5
Amherst,2022-03-08,3,47.0,50.0,10.0,0.0,2.6666666666666665,3,3,0,1,5,5
