City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Alberton,2022-01-12,26,31.653846153846153,85.92307692307692,4.730769230769231,0.002307692307692308,2.0,4,1,0,1,1,1
Alberton,2022-01-18,1,30.0,85.0,7.0,0.0,2.0,3,1,0,1,26,28
Alberton,2022-02-21,22,12.090909090909092,47.90909090909091,8.397727272727273,9.090909090909091E-4,2.0,2,2,0,1,1,1
Alberton,2022-02-22,13,4.615384615384615,43.53846153846154,10.0,0.0,2.0,3,2,0,1,22,2
Alberton,2022-04-05,15,32.46666666666667,63.2,10.0,0.0,2.1333333333333333,3,4,0,2,13,1
Alberton,2022-04-26,3,47.666666666666664,71.0,7.333333333333333,0.023333333333333334,2.6666666666666665,3,4,0,2,15,1
Alberton,2022-07-10,1,63.0,48.0,10.0,0.0,2.0,1,7,1,3,3,1
Alberton,2022-07-25,1,57.0,72.0,10.0,0.0,2.0,2,7,0,3,1,26
Alberton,2022-07-28,1,87.0,31.0,10.0,0.0,2.0,5,7,0,3,1,1
Alberton,2022-08-04,3,90.0,21.0,10.0,0.0,2.6666666666666665,5,8,0,3,1,22
Alberton,2022-08-10,1,89.0,24.0,10.0,0.0,2.0,4,8,0,3,3,13
Alberton,2022-08-27,1,70.0,51.0,10.0,0.0,2.0,7,8,1,3,1,15
Alberton,2022-09-02,1,53.0,71.0,9.0,0.0,2.0,6,9,0,3,1,3
Alberton,2022-11-09,7,21.571428571428573,75.28571428571429,5.357142857142857,0.038571428571428576,2.0,4,11,0,4,1,1
Alberton,2022-11-10,6,20.833333333333332,73.66666666666667,9.0,0.0,2.0,5,11,0,4,7,1
Alberton,2022-11-30,2,23.0,88.0,7.0,0.0,2.0,4,11,0,4,6,1
Alberton,2022-12-01,16,27.5625,79.125,8.875,0.0,2.0,5,12,0,4,2,3
Alberton,2022-12-02,1,19.0,85.0,10.0,0.0,2.0,6,12,0,4,16,1
Alberton,2022-12-05,1,19.0,81.0,5.0,0.0,2.0,2,12,0,4,1,1
Alberton,2022-12-11,4,32.5,90.5,0.6875,0.0125,2.0,1,12,1,4,1,1
Alberton,2022-12-15,1,24.0,84.0,10.0,0.0,2.0,5,12,0,4,4,7
Alberton,2022-12-20,4,29.75,82.75,8.25,0.0,2.0,3,12,0,4,1,6
Alberton,2022-12-21,8,-3.75,59.375,6.625,0.0,2.25,4,12,0,4,4,2
Alberton,2022-12-24,1,20.0,78.0,10.0,0.0,2.0,7,12,1,4,8,16
Alberton,2022-12-25,1,34.0,92.0,3.0,0.0,2.0,1,12,1,4,1,1
Alberton,2022-12-30,1,29.0,75.0,10.0,0.0,2.0,6,12,0,4,1,1
Alberton,2023-01-28,11,7.2727272727272725,61.18181818181818,8.545454545454545,0.0036363636363636364,2.0,7,1,1,1,1,4
Alberton,2023-01-29,4,3.75,58.25,10.0,0.0,2.0,1,1,1,1,11,1
Alberton,2023-01-30,5,3.2,67.2,10.0,0.0,2.0,2,1,0,1,4,4
Alexander,2022-01-17,2,46.0,56.0,10.0,0.0,3.0,2,1,0,1,2,1
Alexander,2022-02-09,1,37.0,65.0,10.0,0.0,2.0,4,2,0,1,2,2
Alexander,2022-02-25,1,22.0,75.0,2.0,0.0,2.0,6,2,0,1,1,1
Alexander,2022-03-13,1,18.0,62.0,10.0,0.0,2.0,1,3,1,1,1,1
Alexander,2022-05-11,1,73.0,84.0,5.0,0.0,2.0,4,5,0,2,1,1
Alexander,2022-08-10,1,74.0,91.0,6.0,0.0,2.0,4,8,0,3,1,1
Alexander,2022-08-23,1,75.0,87.0,6.0,0.0,2.0,3,8,0,3,1,2
Alexander,2022-09-02,1,82.0,67.0,10.0,0.0,2.0,6,9,0,3,1,2
Alexander,2022-09-03,1,85.0,46.0,10.0,0.0,2.0,7,9,1,3,1,1
Alexander,2022-09-15,3,78.0,43.666666666666664,10.0,0.0,2.0,5,9,0,3,1,1
Alexander,2022-09-22,2,77.0,66.0,10.0,0.0,3.0,5,9,0,3,3,1
Alexander,2022-10-11,1,58.0,81.0,9.0,0.0,2.0,3,10,0,4,2,1
Alexander,2022-10-15,1,51.0,77.0,10.0,0.02,2.0,7,10,1,4,1,1
Alexander,2022-10-17,1,54.0,64.0,10.0,0.0,2.0,2,10,0,4,1,1
Alexander,2022-12-01,1,32.0,61.0,10.0,0.0,2.0,5,12,0,4,1,1
Alexander,2022-12-19,1,45.0,46.0,10.0,0.0,2.0,2,12,0,4,1,1
Alexander,2023-01-03,1,65.0,90.0,9.0,0.0,2.0,3,1,0,1,1,3
Alexander,2023-01-05,1,53.0,32.0,10.0,0.0,2.0,5,1,0,1,1,2
Allen Park,2022-01-02,1,26.0,84.0,1.0,0.0,2.0,1,1,1,1,2,1
Allen Park,2022-01-15,1,13.0,59.0,10.0,0.0,2.0,7,1,1,1,1,1
Allen Park,2022-01-21,1,21.0,46.0,10.0,0.0,2.0,6,1,0,1,1,1
Allen Park,2022-01-23,5,21.2,67.8,7.8,0.008,2.0,1,1,1,1,1,1
