City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Adair,2022-01-14,2,21.0,93.0,1.0,0.0,2.0,6,1,0,1,1,1
Adair,2022-01-15,7,16.285714285714285,87.0,3.142857142857143,0.0,2.2857142857142856,7,1,1,1,2,2
Adair,2022-02-24,1,10.0,85.0,5.0,0.0,2.0,5,2,0,1,7,1
Adair,2022-02-28,3,18.333333333333332,71.66666666666667,10.0,0.0,2.0,2,2,0,1,1,1
Adair,2022-03-06,4,27.0,80.0,10.0,0.0,2.0,1,3,1,1,3,1
Adair,2022-04-15,1,43.0,31.0,10.0,0.0,2.0,6,4,0,2,4,7
Adair,2022-05-25,1,52.0,88.0,5.0,0.22,2.0,4,5,0,2,1,1
Adair,2022-06-09,1,52.0,94.0,10.0,0.0,2.0,5,6,0,2,1,2
Adair,2022-06-22,2,77.0,47.0,10.0,0.0,2.0,4,6,0,2,1,7
Adair,2022-07-16,1,79.0,78.0,10.0,0.0,2.0,7,7,1,3,2,1
Adair,2022-09-09,1,70.0,73.0,10.0,0.0,2.0,6,9,0,3,1,3
Adair,2022-09-10,1,55.0,94.0,10.0,0.08,2.0,7,9,1,3,1,4
Adair,2022-12-04,1,45.0,27.0,10.0,0.0,2.0,1,12,1,4,1,1
Adair,2023-01-18,3,31.333333333333332,89.0,0.8333333333333334,0.02,2.0,4,1,0,1,1,1
Alachua,2022-01-13,3,50.666666666666664,98.0,9.666666666666666,0.0,2.0,5,1,0,1,1,11
Alachua,2022-01-16,2,62.0,80.5,8.0,0.05,2.0,1,1,1,1,3,1
Alachua,2022-01-25,1,51.0,86.0,10.0,0.0,2.0,3,1,0,1,2,1
Alachua,2022-02-01,1,68.0,36.0,10.0,0.0,2.0,3,2,0,1,1,1
Alachua,2022-02-02,1,76.0,40.0,10.0,0.0,2.0,4,2,0,1,1,2
Alachua,2022-02-04,1,81.0,56.0,10.0,0.0,2.0,6,2,0,1,1,5
Alachua,2022-02-06,1,47.0,97.0,6.0,0.0,2.0,1,2,1,1,1,1
Alachua,2022-02-13,2,59.0,96.0,5.0,0.01,2.0,1,2,1,1,1,3
Alachua,2022-02-15,1,37.0,89.0,10.0,0.0,2.0,3,2,0,1,2,2
Alachua,2022-02-16,2,68.0,68.0,10.0,0.0,2.0,4,2,0,1,1,1
Alachua,2022-02-17,1,76.0,60.0,10.0,0.0,2.0,5,2,0,1,2,1
Alachua,2022-02-20,1,59.0,72.0,10.0,0.0,2.0,1,2,1,1,1,1
Alachua,2022-02-21,1,55.0,86.0,10.0,0.0,2.0,2,2,0,1,1,1
Alachua,2022-02-22,1,67.0,79.0,10.0,0.0,2.0,3,2,0,1,1,1
Alachua,2022-03-03,1,80.0,28.0,7.0,0.0,2.0,5,3,0,1,1,2
Alachua,2022-03-07,2,77.0,66.0,10.0,0.0,2.0,2,3,0,1,1,1
Alachua,2022-03-08,1,80.0,67.0,10.0,0.0,2.0,3,3,0,1,2,2
Alachua,2022-03-10,2,66.0,93.0,10.0,0.01,2.0,5,3,0,1,1,1
Alachua,2022-03-11,9,67.44444444444444,97.22222222222223,7.888888888888889,0.042222222222222223,2.0,6,3,0,1,2,1
Alachua,2022-03-15,5,68.0,81.0,6.0,0.0,2.0,3,3,0,1,9,1
Alachua,2022-03-20,1,59.0,81.0,10.0,0.0,2.0,1,3,1,1,5,1
Alachua,2022-03-21,1,75.0,36.0,10.0,0.0,2.0,2,3,0,1,1,1
Alachua,2022-03-23,2,74.0,93.0,7.5,0.125,2.0,4,3,0,1,1,2
Alachua,2022-03-24,6,64.16666666666667,95.16666666666667,3.3333333333333335,0.12666666666666668,2.0,5,3,0,1,2,1
Alachua,2022-04-01,2,65.0,93.0,10.0,0.0,2.0,6,4,0,2,6,2
Alachua,2022-04-02,6,63.333333333333336,96.5,3.3333333333333335,0.085,2.0,7,4,1,2,2,9
Alachua,2022-04-03,1,55.0,96.0,6.0,0.0,2.0,1,4,1,2,6,5
Alachua,2022-04-09,1,53.0,55.0,10.0,0.0,2.0,7,4,1,2,1,1
