City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Absecon,2022-01-03,1,31.0,96.0,0.75,0.11,2.0,2,1,0,1,2,4
Absecon,2022-01-04,2,14.0,74.0,10.0,0.0,2.0,3,1,0,1,1,2
Absecon,2022-01-24,2,32.0,69.0,10.0,0.0,3.0,2,1,0,1,2,3
Absecon,2022-02-05,1,26.0,51.0,10.0,0.0,2.0,7,2,1,1,2,3
Absecon,2022-02-06,3,31.333333333333332,73.0,10.0,0.0,2.0,1,2,1,1,1,4
Absecon,2022-02-07,1,41.0,96.0,1.0,0.0,2.0,2,2,0,1,3,2
Absecon,2022-04-06,2,53.0,100.0,2.0,0.12,2.0,4,4,0,2,1,2
Absecon,2022-04-11,1,50.0,57.0,10.0,0.0,2.0,2,4,0,2,2,1
Absecon,2022-05-18,2,54.0,59.0,10.0,0.0,2.0,4,5,0,2,1,2
Absecon,2022-06-10,2,81.0,31.0,10.0,0.0,2.0,6,6,0,2,2,2
Absecon,2022-07-06,2,87.0,65.0,10.0,0.0,2.0,4,7,0,3,2,1
Absecon,2022-07-08,2,65.0,93.0,10.0,0.0,2.0,6,7,0,3,2,3
Absecon,2022-07-12,2,73.0,84.0,9.0,0.22,2.0,3,7,0,3,2,1
Absecon,2022-07-25,2,77.0,94.0,2.0,0.08,2.0,2,7,0,3,2,2
Absecon,2022-08-08,2,88.0,61.0,10.0,0.0,2.0,2,8,0,3,2,1
Absecon,2022-08-17,2,74.0,55.0,10.0,0.0,2.0,4,8,0,3,2,2
Absecon,2022-08-29,1,85.0,61.0,10.0,0.0,2.0,2,8,0,3,2,2
Absecon,2022-09-02,3,64.0,87.0,10.0,0.0,2.6666666666666665,6,9,0,3,1,2
Absecon,2022-09-06,2,70.0,93.0,1.0,0.1,2.0,3,9,0,3,3,2
Absecon,2022-09-11,1,72.0,93.0,4.0,0.03,2.0,1,9,1,3,2,2
Absecon,2022-09-22,2,71.0,90.0,3.0,0.09,2.0,5,9,0,3,1,2
Absecon,2022-09-27,1,70.0,32.0,10.0,0.0,2.0,3,9,0,3,2,2
Absecon,2022-10-02,5,59.6,94.2,2.0,0.078,2.0,1,10,1,4,1,2
Absecon,2022-10-03,2,48.0,96.0,3.0,0.19,2.0,2,10,0,4,5,1
Absecon,2022-10-13,1,68.0,88.0,1.0,0.04,2.0,5,10,0,4,2,3
Absecon,2022-11-01,5,61.6,89.0,7.6,0.078,2.0,3,11,0,4,1,2
Absecon,2022-12-23,1,38.0,89.0,10.0,0.0,2.0,6,12,0,4,5,1
Absecon,2022-12-30,1,53.0,71.0,10.0,0.0,2.0,6,12,0,4,1,2
Absecon,2023-01-04,2,57.0,96.0,3.0,0.2,2.0,4,1,0,1,1,1
Absecon,2023-01-19,1,49.0,97.0,3.0,0.13,2.0,5,1,0,1,2,5
Absecon,2023-02-12,1,41.0,89.0,3.0,0.13,2.0,1,2,1,1,1,2
Absecon,2023-02-16,2,57.0,89.0,4.0,0.05,2.0,5,2,0,1,1,1
Acme,2022-02-01,1,27.0,59.0,10.0,0.0,2.0,3,2,0,1,1,2
Acme,2022-03-23,9,48.666666666666664,76.0,16.666666666666668,0.0,2.0,4,3,0,1,1,3
Acme,2022-04-09,2,41.0,81.0,10.0,0.0,2.0,7,4,1,2,9,1
Acme,2022-04-24,1,55.0,94.0,10.0,0.0,2.0,1,4,1,2,2,2
Acme,2022-07-11,2,86.0,40.0,20.0,0.0,2.0,2,7,0,3,1,3
Acme,2022-07-26,5,77.0,57.8,20.0,0.0,2.0,3,7,0,3,2,2
Acme,2022-08-25,2,79.0,59.5,10.0,0.0,2.0,5,8,0,3,5,1
Acme,2022-09-02,2,79.0,61.0,15.0,0.0,2.0,6,9,0,3,2,1
Acme,2022-09-06,4,68.0,100.0,1.0,0.0,2.0,3,9,0,3,2,9
Acme,2022-09-14,4,61.0,100.0,10.0,0.0,2.0,4,9,0,3,4,2
Acme,2022-09-15,1,61.0,94.0,10.0,0.0,2.0,5,9,0,3,4,1
Acme,2022-11-03,2,66.0,100.0,10.0,0.0,2.0,5,11,0,4,1,2
