City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Abbeville,2022-01-02,1,61.0,93.0,10.0,0.0,2.0,1,1,1,1,1,2
Abbeville,2022-01-03,1,45.0,90.0,10.0,0.12,2.0,2,1,0,1,1,1
Abbeville,2022-01-10,1,52.0,19.0,10.0,0.0,2.0,2,1,0,1,1,1
Abbeville,2022-01-15,1,41.0,67.0,10.0,0.0,2.0,7,1,1,1,1,1
Abbeville,2022-01-26,1,49.0,50.0,10.0,0.0,2.0,4,1,0,1,1,2
Abbeville,2022-02-04,1,43.0,89.0,10.0,0.0,2.0,6,2,0,1,1,1
Abbeville,2022-02-05,1,31.0,92.0,10.0,0.0,2.0,7,2,1,1,1,1
Abbeville,2022-02-08,1,32.0,88.0,10.0,0.0,2.0,3,2,0,1,1,1
Abbeville,2022-02-27,1,47.0,93.0,2.0,0.01,2.0,1,2,1,1,1,1
Abbeville,2022-03-03,1,78.0,19.0,10.0,0.0,2.0,5,3,0,1,1,1
Abbeville,2022-03-04,1,65.0,32.0,10.0,0.0,2.0,6,3,0,1,1,1
Abbeville,2022-03-05,3,46.0,91.33333333333333,5.666666666666667,0.0,2.0,7,3,1,1,1,1
Abbeville,2022-03-06,1,76.0,48.0,10.0,0.0,2.0,1,3,1,1,3,1
Abbeville,2022-03-10,1,48.0,93.0,4.0,0.0,2.0,5,3,0,1,1,1
Abbeville,2022-03-11,1,52.0,100.0,2.0,0.0,2.0,6,3,0,1,1,1
Abbeville,2022-03-15,2,60.5,65.5,10.0,0.0,2.0,3,3,0,1,1,1
Abbeville,2022-03-16,2,54.5,96.5,2.0,0.055,2.0,4,3,0,1,2,1
Abbeville,2022-03-18,1,49.0,97.0,10.0,0.0,2.0,6,3,0,1,2,1
Abbeville,2022-03-20,1,61.0,27.0,10.0,0.0,2.0,1,3,1,1,1,3
Abbeville,2022-04-02,2,59.0,38.0,10.0,0.0,2.0,7,4,1,2,1,1
Abbeville,2022-04-05,1,63.0,93.0,1.0,0.12,2.0,3,4,0,2,2,1
Abbeville,2022-04-08,1,61.0,29.0,10.0,0.0,2.0,6,4,0,2,1,1
Abbeville,2022-04-11,1,62.0,58.0,10.0,0.0,2.0,2,4,0,2,1,2
Abbeville,2022-04-15,1,43.0,82.0,10.0,0.0,2.0,6,4,0,2,1,2
Abbeville,2022-04-28,1,66.0,47.0,10.0,0.0,2.0,5,4,0,2,1,1
Abbeville,2022-04-29,1,76.0,35.0,10.0,0.0,2.0,6,4,0,2,1,1
Abbeville,2022-05-05,2,81.0,45.0,10.0,0.0,2.0,5,5,0,2,1,2
Abbeville,2022-05-22,1,87.0,43.0,10.0,0.0,2.0,1,5,1,2,2,1
Abbeville,2022-05-23,2,68.5,90.0,10.0,0.015,2.0,2,5,0,2,1,1
Abbeville,2022-05-30,1,72.0,91.0,10.0,0.03,2.0,2,5,0,2,2,1
Abbeville,2022-05-31,1,69.0,90.0,10.0,0.0,2.0,3,5,0,2,1,1
Abbeville,2022-06-06,1,60.0,83.0,10.0,0.0,2.0,2,6,0,2,1,1
Abbeville,2022-06-11,2,75.0,66.5,10.0,0.0,2.0,7,6,1,2,1,1
Abbeville,2022-06-15,1,90.0,61.0,10.0,0.0,2.0,4,6,0,2,2,2
Abbeville,2022-06-19,1,81.0,27.0,10.0,0.0,2.0,1,6,1,2,1,1
Abbeville,2022-06-23,1,92.0,37.0,10.0,0.0,2.0,5,6,0,2,1,2
Abbeville,2022-06-27,3,80.66666666666667,59.0,10.0,0.0,2.0,2,6,0,2,1,1
Abbeville,2022-07-03,1,76.0,85.0,10.0,0.0,2.0,1,7,1,3,3,1
Abbeville,2022-07-07,1,74.0,93.0,10.0,0.03,2.0,5,7,0,3,1,1
Abbeville,2022-07-13,1,82.0,71.0,10.0,0.0,2.0,4,7,0,3,1,2
Abbeville,2022-07-17,1,89.0,46.0,10.0,0.0,2.0,1,7,1,3,1,1
Abbeville,2022-08-01,1,73.0,90.0,10.0,0.0,2.0,2,8,0,3,1,1
Abbeville,2022-08-03,1,89.0,55.0,10.0,0.0,2.0,4,8,0,3,1,1
Abbeville,2022-08-04,1,89.0,53.0,10.0,0.0,2.0,5,8,0,3,1,3
Abbeville,2022-08-07,1,83.0,69.0,10.0,0.0,2.0,1,8,1,3,1,1
Abbeville,2022-08-17,1,69.0,93.0,9.0,0.0,2.0,4,8,0,3,1,1
Abbeville,2022-08-22,1,84.0,65.0,10.0,0.0,2.0,2,8,0,3,1,1
Abbeville,2022-08-24,1,83.0,60.0,10.0,0.0,2.0,4,8,0,3,1,1
Abbeville,2022-08-26,1,70.0,100.0,0.5,0.0,2.0,6,8,0,3,1,1
Abbeville,2022-09-02,2,70.0,97.0,10.0,0.0,2.0,6,9,0,3,1,1
Abbeville,2022-09-03,1,75.0,90.0,7.0,0.0,2.0,7,9,1,3,2,1
Abbeville,2022-09-06,1,82.0,69.0,10.0,0.0,2.0,3,9,0,3,1,1
Abbeville,2022-09-07,1,71.0,96.0,9.0,0.0,2.0,4,9,0,3,1,1
Abbeville,2022-09-12,2,83.0,60.0,10.0,0.0,2.0,2,9,0,3,1,1
Abbeville,2022-09-20,2,62.0,97.0,9.5,0.0,2.0,3,9,0,3,2,1
Abbeville,2022-09-23,1,66.0,59.0,10.0,0.0,2.0,6,9,0,3,2,1
Abbeville,2022-09-28,1,63.0,37.0,10.0,0.0,2.0,4,9,0,3,1,2
Abbeville,2022-10-04,1,46.0,96.0,7.0,0.0,2.0,3,10,0,4,1,1
Abbeville,2022-10-08,2,55.5,88.0,9.5,0.0,2.0,7,10,1,4,1,1
Abbeville,2022-10-09,1,53.0,80.0,10.0,0.0,2.0,1,10,1,4,2,1
Abbeville,2022-10-12,2,65.5,96.5,8.5,0.0,2.0,4,10,0,4,1,2
Abbeville,2022-10-13,2,61.5,89.0,5.25,0.0,2.0,5,10,0,4,2,2
Abbeville,2022-10-14,2,60.0,52.5,10.0,0.0,2.0,6,10,0,4,2,1
Abbeville,2022-11-02,3,60.666666666666664,82.0,10.0,0.0,2.0,4,11,0,4,2,1
Abbeville,2022-11-03,1,70.0,57.0,10.0,0.0,2.0,5,11,0,4,3,1
Abbeville,2022-11-06,3,69.0,98.0,6.166666666666667,0.0,2.0,1,11,1,4,1,2
Abbeville,2022-11-08,1,63.0,70.0,10.0,0.0,2.0,3,11,0,4,3,1
Abbeville,2022-11-16,1,43.0,58.0,10.0,0.0,2.0,4,11,0,4,1,2
Abbeville,2022-11-19,1,51.0,43.0,10.0,0.0,2.0,7,11,1,4,1,2
Abbeville,2022-12-02,3,29.0,92.0,10.0,0.0,2.0,6,12,0,4,1,2
Abbeville,2022-12-05,1,44.0,93.0,4.0,0.02,2.0,2,12,0,4,3,3
Abbeville,2022-12-07,1,49.0,100.0,0.25,0.0,2.0,4,12,0,4,1,1
Abbeville,2022-12-15,3,45.666666666666664,89.33333333333333,8.666666666666666,0.016666666666666666,2.0,5,12,0,4,1,3
Abbeville,2022-12-18,1,31.0,79.0,10.0,0.0,2.0,1,12,1,4,3,1
Abbeville,2022-12-28,1,40.0,63.0,10.0,0.0,2.0,4,12,0,4,1,1
Abbeville,2023-01-01,1,55.0,96.0,6.0,0.0,2.0,1,1,1,1,1,1
Abbeville,2023-01-03,2,54.0,100.0,0.25,0.0,2.0,3,1,0,1,1,3
Abbeville,2023-01-13,3,50.333333333333336,64.33333333333333,10.0,0.0,2.0,6,1,0,1,2,1
Abbeville,2023-01-14,1,44.0,40.0,10.0,0.0,2.0,7,1,1,1,3,1
Abbeville,2023-01-16,1,57.0,27.0,10.0,0.0,2.0,2,1,0,1,1,3
Abbeville,2023-01-19,1,63.0,87.0,7.0,0.0,2.0,5,1,0,1,1,1
Abbeville,2023-01-21,1,41.0,76.0,10.0,0.0,2.0,7,1,1,1,1,1
Abbeville,2023-01-23,1,51.0,44.0,10.0,0.0,2.0,2,1,0,1,1,1
Abbeville,2023-01-28,1,50.0,44.0,10.0,0.0,2.0,7,1,1,1,1,2
Abilene,2023-02-08,4,45.0,71.0,10.0,0.0,2.0,4,2,0,1,5,1
Alameda,2022-03-04,2,49.0,64.0,10.0,0.0,2.0,6,3,0,1,1,2
Alameda,2022-04-24,2,65.0,54.0,9.0,0.0,2.0,1,4,1,2,2,2
Alameda,2022-04-28,2,60.0,57.0,10.0,0.0,2.0,5,4,0,2,2,1
Alameda,2022-05-18,1,57.0,74.0,10.0,0.0,2.0,4,5,0,2,2,2
Alameda,2022-06-10,2,77.0,58.0,10.0,0.0,2.0,6,6,0,2,1,2
Alameda,2022-06-11,4,71.5,67.5,10.0,0.0,2.0,7,6,1,2,2,2
Alameda,2022-07-30,2,68.0,68.0,10.0,0.0,2.0,7,7,1,3,4,1
Alameda,2022-08-22,2,59.0,87.0,10.0,0.0,2.0,2,8,0,3,2,2
Alameda,2022-08-28,1,61.0,81.0,10.0,0.0,2.0,1,8,1,3,2,2
Alameda,2022-09-20,2,70.0,59.0,10.0,0.0,2.0,3,9,0,3,1,2
Alameda,2023-01-13,2,56.0,84.0,10.0,0.0,2.0,6,1,0,1,2,1
Alameda,2023-02-12,1,57.0,62.0,10.0,0.0,2.0,1,2,1,1,2,2
Alameda,2023-03-22,1,48.0,86.0,10.0,0.01,2.0,4,3,0,1,1,4
Andrews Air Force Base,2022-01-28,1,28.0,76.0,10.0,0.0,2.0,6,1,0,1,1,1
Andrews Air Force Base,2022-02-23,1,73.0,41.0,10.0,0.0,2.0,4,2,0,1,1,1
Andrews Air Force Base,2022-03-14,1,39.0,55.0,10.0,0.0,2.0,2,3,0,1,1,1
Andrews Air Force Base,2022-04-28,2,52.0,34.0,10.0,0.0,2.0,5,4,0,2,1,10
Andrews Air Force Base,2022-05-14,1,67.0,99.0,10.0,0.0,2.0,7,5,1,2,2,2
Andrews Air Force Base,2022-05-22,1,70.0,100.0,9.0,0.0,2.0,1,5,1,2,1,1
Andrews Air Force Base,2022-05-29,1,67.0,80.0,10.0,0.0,2.0,1,5,1,2,1,1
Andrews Air Force Base,2022-06-17,1,96.0,32.0,10.0,0.0,2.0,6,6,0,2,1,1
Andrews Air Force Base,2022-07-10,3,77.0,57.0,10.0,0.0,2.0,1,7,1,3,1,1
Andrews Air Force Base,2022-07-21,1,89.0,59.0,10.0,0.0,2.0,5,7,0,3,3,1
Andrews Air Force Base,2022-07-27,1,87.0,56.0,10.0,0.0,2.0,4,7,0,3,1,2
Andrews Air Force Base,2022-07-29,1,86.0,51.0,10.0,0.0,2.0,6,7,0,3,1,1
Andrews Air Force Base,2022-08-19,1,82.0,58.0,10.0,0.0,2.0,6,8,0,3,1,1
Andrews Air Force Base,2022-08-29,1,89.0,50.0,10.0,0.0,2.0,2,8,0,3,1,1
Andrews Air Force Base,2022-08-30,1,78.0,68.0,10.0,0.0,2.0,3,8,0,3,1,1
Andrews Air Force Base,2022-09-20,1,67.0,96.0,10.0,0.0,2.0,3,9,0,3,1,3
Andrews Air Force Base,2022-09-29,1,64.0,53.0,10.0,0.0,2.0,5,9,0,3,1,1
Andrews Air Force Base,2022-10-02,1,55.0,94.0,6.0,0.0,2.0,1,10,1,4,1,1
Andrews Air Force Base,2022-10-03,3,51.0,90.0,10.0,0.05000000000000001,2.0,2,10,0,4,1,1
Andrews Air Force Base,2022-10-07,2,72.0,50.5,10.0,0.0,2.0,6,10,0,4,3,1
Andrews Air Force Base,2022-11-08,1,45.0,58.0,10.0,0.0,2.0,3,11,0,4,2,1
Andrews Air Force Base,2022-11-22,6,49.333333333333336,32.0,10.0,0.0,2.0,3,11,0,4,1,1
Andrews Air Force Base,2022-12-14,1,36.0,56.0,10.0,0.0,2.0,4,12,0,4,6,1
Andrews Air Force Base,2022-12-21,3,38.333333333333336,57.0,10.0,0.0,2.0,4,12,0,4,1,1
Andrews Air Force Base,2022-12-26,1,24.0,68.0,10.0,0.0,2.0,2,12,0,4,3,1
Andrews Air Force Base,2023-01-13,2,46.0,93.0,10.0,0.09,3.0,6,1,0,1,1,3
Andrews Air Force Base,2023-01-17,1,46.0,99.0,10.0,0.0,2.0,3,1,0,1,2,2
Andrews Air Force Base,2023-01-20,2,44.0,71.0,10.0,0.0,2.0,6,1,0,1,1,1
Andrews Air Force Base,2023-01-23,1,37.0,100.0,10.0,0.0,2.0,2,1,0,1,2,6
Annville,2022-01-01,2,52.0,96.0,1.0,0.06,2.0,7,1,1,1,6,1
Annville,2022-01-08,1,26.0,47.0,10.0,0.0,2.0,7,1,1,1,2,1
Annville,2022-01-11,3,11.0,78.0,10.0,0.0,2.0,3,1,0,1,1,1
Annville,2022-01-17,2,33.0,81.0,10.0,0.0,2.0,2,1,0,1,3,18
Annville,2022-01-21,4,12.5,54.5,10.0,0.0,2.0,6,1,0,1,2,1
Annville,2022-01-23,3,27.333333333333332,86.66666666666667,10.0,0.0,2.0,1,1,1,1,4,4
Annville,2022-02-03,1,41.0,95.0,1.0,0.2,2.0,5,2,0,1,3,6
Annville,2022-02-17,3,50.333333333333336,83.66666666666667,7.333333333333333,0.0,2.0,5,2,0,1,1,2
Annville,2022-03-10,3,47.666666666666664,48.666666666666664,10.0,0.0,2.0,5,3,0,1,3,1
Annville,2022-03-11,2,50.0,58.0,10.0,0.0,2.0,6,3,0,1,3,3
Annville,2022-04-02,3,47.0,34.0,10.0,0.0,2.0,7,4,1,2,2,2
Annville,2022-04-07,7,46.0,93.0,1.8571428571428572,0.0,2.2857142857142856,5,4,0,2,3,4
Annville,2022-04-08,3,51.0,59.0,7.0,0.0,2.0,6,4,0,2,7,3
Annville,2022-04-12,2,73.0,29.0,10.0,0.0,2.0,3,4,0,2,3,1
Annville,2022-04-19,2,39.0,69.0,10.0,0.0,2.0,3,4,0,2,2,3
Annville,2022-05-26,1,68.0,76.0,10.0,0.0,2.0,5,5,0,2,2,3
Annville,2022-05-31,1,90.0,36.0,10.0,0.0,2.0,3,5,0,2,1,2
Annville,2022-06-01,1,68.0,88.0,10.0,0.0,2.0,4,6,0,2,1,3
Annville,2022-06-02,1,65.0,93.0,10.0,0.0,2.0,5,6,0,2,1,7
Annville,2022-06-09,1,72.0,55.0,10.0,0.0,2.0,5,6,0,2,1,3
Annville,2022-06-14,2,70.0,76.0,10.0,0.0,2.0,3,6,0,2,1,2
Annville,2022-06-23,2,64.0,90.5,4.5,0.0,2.0,5,6,0,2,2,2
Annville,2022-07-04,2,75.0,47.0,10.0,0.0,2.0,2,7,0,3,2,1
Annville,2022-07-18,1,70.0,94.0,10.0,0.0,2.0,2,7,0,3,2,1
Annville,2022-07-29,4,75.5,76.5,8.0,0.0,2.0,6,7,0,3,1,1
Annville,2022-08-24,1,83.0,37.0,10.0,0.0,2.0,4,8,0,3,4,1
Annville,2022-08-28,2,85.0,49.0,10.0,0.0,2.0,1,8,1,3,1,1
Annville,2022-08-30,1,73.0,83.0,2.0,0.0,2.0,3,8,0,3,2,2
Annville,2022-09-03,6,72.33333333333333,72.66666666666667,10.0,0.0,2.0,7,9,1,3,1,2
Annville,2022-09-05,1,70.0,88.0,7.0,0.0,2.0,2,9,0,3,6,2
Annville,2022-09-11,6,67.0,91.0,3.0,0.0,2.0,1,9,1,3,1,1
Annville,2022-09-17,1,75.0,49.0,10.0,0.0,2.0,7,9,1,3,6,4
Annville,2022-09-30,1,49.0,68.0,10.0,0.0,2.0,6,9,0,3,1,1
Annville,2022-10-01,2,55.0,86.5,8.0,0.04,2.0,7,10,1,4,1,2
Annville,2022-10-02,3,55.0,86.0,10.0,0.03,2.0,1,10,1,4,2,1
Annville,2022-10-14,1,64.0,37.0,10.0,0.0,2.0,6,10,0,4,3,6
Annville,2022-11-08,1,45.0,51.0,10.0,0.0,2.0,3,11,0,4,1,1
Annville,2022-11-15,1,36.0,75.0,4.0,0.0,2.0,3,11,0,4,1,6
Annville,2022-12-22,5,42.0,90.4,3.6,0.0,2.4,5,12,0,4,1,1
Annville,2023-01-03,2,48.0,100.0,2.0,0.0,2.0,3,1,0,1,5,1
Annville,2023-01-24,3,37.0,60.333333333333336,10.0,0.0,2.0,3,1,0,1,2,2
Annville,2023-02-01,8,31.5,33.0,10.0,0.0,2.75,4,2,0,1,3,3
Annville,2023-02-07,5,36.0,65.0,10.0,0.0,2.8,3,2,0,1,8,1
Annville,2023-02-09,1,59.0,59.0,10.0,0.0,2.0,5,2,0,1,5,1
Annville,2023-02-28,2,36.0,87.0,4.0,0.0,2.0,3,2,0,1,1,1
Annville,2023-03-23,1,50.0,94.0,4.0,0.0,2.0,5,3,0,1,2,5
Audubon,2022-01-10,1,32.0,35.0,10.0,0.0,2.0,2,1,0,1,2,2
Audubon,2022-01-14,1,16.0,68.0,10.0,0.0,2.0,6,1,0,1,1,1
Audubon,2022-02-11,3,-2.0,78.0,0.5,0.0,2.0,6,2,0,1,1,2
Audubon,2022-02-18,4,6.5,85.0,0.0,0.0,2.0,6,2,0,1,3,2
Audubon,2022-05-20,1,37.0,93.0,10.0,0.0,2.0,6,5,0,2,4,1
Audubon,2022-08-31,2,59.0,88.0,10.0,0.0,2.0,4,8,0,3,1,2
Audubon,2022-09-11,4,68.0,35.0,10.0,0.0,2.0,1,9,1,3,2,2
Audubon,2022-10-07,1,79.0,36.0,10.0,0.0,2.0,6,10,0,4,4,1
Audubon,2022-11-14,2,21.0,86.0,4.0,0.0,2.0,2,11,0,4,1,1
Audubon,2022-12-12,1,28.0,86.0,10.0,0.0,2.0,2,12,0,4,2,3
Ault,2022-06-06,3,54.0,77.0,10.0,0.0,2.6666666666666665,2,6,0,2,6,2
Ault,2022-06-28,6,93.0,11.0,10.0,0.0,2.6666666666666665,3,6,0,2,3,1
Ault,2022-08-10,6,69.0,61.0,10.0,0.0,2.6666666666666665,4,8,0,3,6,1
Ault,2022-10-17,6,34.0,67.0,10.0,0.0,2.6666666666666665,2,10,0,4,6,2
Ault,2022-11-08,5,62.0,31.0,10.0,0.0,2.8,3,11,0,4,6,3
Avon,2022-01-09,4,32.0,59.75,10.0,0.0,3.0,1,1,1,1,4,2
Avon,2022-01-11,2,34.0,64.0,10.0,0.0,2.0,3,1,0,1,4,1
Avon,2022-01-14,12,15.333333333333334,73.0,3.8333333333333335,0.009166666666666667,2.0,6,1,0,1,2,1
Avon,2022-01-17,1,32.0,73.0,10.0,0.0,2.0,2,1,0,1,12,1
Avon,2022-01-22,14,7.357142857142857,63.285714285714285,9.285714285714286,7.142857142857143E-4,2.0,7,1,1,1,1,12
Avon,2022-01-28,2,26.0,63.0,10.0,0.0,2.0,6,1,0,1,14,30
Avon,2022-01-29,7,13.0,67.0,10.0,0.0,3.142857142857143,7,1,1,1,2,4
Avon,2022-02-04,2,-11.0,78.0,10.0,0.0,2.0,6,2,0,1,7,4
Avon,2022-02-16,5,25.0,88.0,9.0,0.0,2.0,4,2,0,1,2,2
Avon,2022-02-21,2,17.0,77.0,3.0,0.01,2.0,2,2,0,1,5,12
Avon,2022-03-09,32,26.28125,80.15625,6.6796875,0.0,2.375,4,3,0,1,2,1
Avon,2022-03-17,1,38.0,73.0,10.0,0.0,2.0,5,3,0,1,32,14
Avon,2022-03-18,1,51.0,92.0,0.5,0.0,2.0,6,3,0,1,1,2
Avon,2022-04-01,1,45.0,46.0,10.0,0.0,2.0,6,4,0,2,1,7
Avon,2022-04-08,5,54.0,20.0,10.0,0.0,2.4,6,4,0,2,1,2
Avon,2022-04-13,3,28.0,51.0,10.0,0.0,2.0,4,4,0,2,5,5
