City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Accomac,2022-01-29,4,21.0,78.0,10.0,0.0,3.0,7,1,1,1,1,4
Accomac,2022-02-08,5,36.4,100.0,10.0,0.0,2.8,3,2,0,1,4,2
Accomac,2022-04-04,3,45.0,66.0,10.0,0.0,2.6666666666666665,2,4,0,2,5,1
Accomac,2022-04-09,1,53.0,47.0,10.0,0.0,2.0,7,4,1,2,3,1
Accomac,2022-04-28,2,40.0,54.0,10.0,0.0,2.0,5,4,0,2,1,1
Accomac,2022-06-24,1,71.0,71.0,10.0,0.0,2.0,6,6,0,2,2,1
Accomac,2022-07-11,3,76.0,62.0,10.0,0.0,2.0,2,7,0,3,1,1
Accomac,2022-07-31,1,79.0,56.0,10.0,0.0,2.0,1,7,1,3,3,4
Accomac,2022-08-03,2,86.0,54.0,10.0,0.0,2.0,4,8,0,3,1,5
Accomac,2022-08-12,1,75.0,62.0,10.0,0.0,2.0,6,8,0,3,2,3
Accomac,2022-10-05,1,58.0,83.0,10.0,0.0,2.0,4,10,0,4,1,1
Accomac,2022-10-14,2,64.0,34.0,10.0,0.0,2.0,6,10,0,4,1,2
Accomac,2022-11-19,1,45.0,48.0,10.0,0.0,2.0,7,11,1,4,2,1
Accomac,2022-12-15,2,37.0,95.0,7.0,0.04,2.0,5,12,0,4,1,3
Accomac,2023-01-25,2,52.0,94.0,7.0,0.01,3.0,4,1,0,1,2,1
Accomac,2023-01-29,2,47.0,58.0,10.0,0.0,2.0,1,1,1,1,2,2
Adelanto,2022-01-23,1,46.0,25.0,7.0,0.0,2.0,1,1,1,1,3,1
Adelanto,2022-01-24,1,50.0,35.0,10.0,0.0,2.0,2,1,0,1,1,3
Adelanto,2022-02-01,2,43.0,34.0,10.0,0.0,2.0,3,2,0,1,1,1
Adelanto,2022-02-04,3,26.666666666666668,41.333333333333336,9.666666666666666,0.0,2.0,6,2,0,1,2,1
Adelanto,2022-02-06,1,57.0,13.0,10.0,0.0,2.0,1,2,1,1,3,3
Adelanto,2022-02-07,2,63.0,10.0,10.0,0.0,2.0,2,2,0,1,1,1
