City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Aberdeen,2022-01-02,1,60.0,62.0,10.0,0.01,2.0,1,1,1,1,1,3
Aberdeen,2022-01-04,6,27.0,83.0,10.0,0.0,2.6666666666666665,3,1,0,1,1,3
Aberdeen,2022-01-16,4,28.0,96.25,1.0,0.0,2.0,1,1,1,1,6,6
Aberdeen,2022-01-18,1,37.0,52.0,7.0,0.0,2.0,3,1,0,1,4,3
Aberdeen,2022-01-24,2,36.0,48.0,6.0,0.0,2.0,2,1,0,1,1,1
Aberdeen,2022-02-18,6,35.0,46.5,10.0,0.0,2.6666666666666665,6,2,0,1,2,2
Aberdeen,2022-03-04,1,37.0,38.0,10.0,0.0,2.0,6,3,0,1,6,1
Aberdeen,2022-03-12,1,39.0,91.0,4.0,0.15,2.0,7,3,1,1,1,1
Aberdeen,2022-03-13,1,22.0,53.0,10.0,0.0,2.0,1,3,1,1,1,6
Aberdeen,2022-03-19,4,64.0,73.75,10.0,0.0,2.5,7,3,1,1,1,4
Aberdeen,2022-03-20,1,61.0,46.0,10.0,0.0,2.0,1,3,1,1,4,1
Aberdeen,2022-03-24,2,48.5,94.5,9.5,0.0,2.0,5,3,0,1,1,2
Aberdeen,2022-04-04,1,34.0,68.0,10.0,0.0,4.0,2,4,0,2,2,6
Aberdeen,2022-04-05,2,43.0,82.0,10.0,0.0,2.0,3,4,0,2,1,1
Aberdeen,2022-04-10,3,42.333333333333336,62.333333333333336,9.666666666666666,0.0,2.0,1,4,1,2,2,1
Aberdeen,2022-04-12,2,48.0,86.0,7.0,0.0,2.0,3,4,0,2,3,1
Aberdeen,2022-04-13,7,78.0,50.0,7.0,0.0,2.0,4,4,0,2,2,4
Aberdeen,2022-04-17,6,52.0,38.0,10.0,0.0,2.0,1,4,1,2,7,1
Aberdeen,2022-04-19,1,46.0,66.0,10.0,0.0,2.0,3,4,0,2,6,2
Aberdeen,2022-04-22,2,70.0,33.0,10.0,0.0,2.0,6,4,0,2,1,1
Aberdeen,2022-04-24,3,73.0,54.0,9.0,0.0,2.0,1,4,1,2,2,2
Aberdeen,2022-04-27,1,54.0,39.0,10.0,0.0,2.0,4,4,0,2,3,3
Aberdeen,2022-04-28,1,56.0,23.0,8.0,0.0,2.0,5,4,0,2,1,2
Aberdeen,2022-04-29,8,60.0,19.625,8.375,0.0,2.0,6,4,0,2,1,7
Aberdeen,2022-05-01,6,50.0,82.0,7.0,0.0,2.0,1,5,1,2,8,6
Aberdeen,2022-05-02,3,68.0,67.0,9.0,0.0,2.6666666666666665,2,5,0,2,6,1
Aberdeen,2022-05-13,13,64.6923076923077,94.0,8.846153846153847,0.0,2.3076923076923075,6,5,0,2,3,2
Aberdeen,2022-05-16,4,65.0,92.5,7.0,0.0,2.0,2,5,0,2,13,3
Aberdeen,2022-05-19,2,57.0,100.0,10.0,0.0,2.0,5,5,0,2,4,1
Aberdeen,2022-05-20,3,84.0,62.0,10.0,0.0,2.0,6,5,0,2,2,1
Aberdeen,2022-05-27,3,71.0,86.0,10.0,0.0,2.0,6,5,0,2,3,8
Aberdeen,2022-06-01,1,84.0,58.0,9.0,0.0,2.0,4,6,0,2,3,6
Aberdeen,2022-06-10,2,78.0,44.5,7.0,0.0,2.0,6,6,0,2,1,3
Aberdeen,2022-06-11,7,68.0,68.0,7.0,0.0,2.2857142857142856,7,6,1,2,2,13
Aberdeen,2022-06-17,1,90.0,61.0,7.0,0.0,2.0,6,6,0,2,7,4
Aberdeen,2022-06-24,3,76.0,65.33333333333333,10.0,0.0,2.0,6,6,0,2,1,2
Aberdeen,2022-06-27,4,73.75,86.5,8.5,0.0,2.0,2,6,0,2,3,3
Aberdeen,2022-06-29,5,83.0,53.0,10.0,0.0,2.0,4,6,0,2,4,3
Aberdeen,2022-07-01,5,82.6,72.6,9.8,0.0,2.4,6,7,0,3,5,1
Aberdeen,2022-07-05,2,81.0,67.0,10.0,0.0,2.0,3,7,0,3,5,2
Aberdeen,2022-07-08,5,76.2,82.8,9.4,0.0,2.0,6,7,0,3,2,7
Aberdeen,2022-07-21,2,80.5,85.5,7.0,0.0,2.0,5,7,0,3,5,1
Aberdeen,2022-07-29,2,68.0,92.0,10.0,0.0,2.0,6,7,0,3,2,3
Aberdeen,2022-08-01,1,88.0,58.0,10.0,0.0,2.0,2,8,0,3,2,4
Aberdeen,2022-08-06,1,80.0,80.0,10.0,0.0,2.0,7,8,1,3,1,5
Aberdeen,2022-08-07,10,86.9,65.2,10.0,0.0,2.0,1,8,1,3,1,5
Aberdeen,2022-08-10,1,88.0,60.0,10.0,0.0,2.0,4,8,0,3,10,2
Aberdeen,2022-08-17,1,68.0,94.0,7.0,0.0,2.0,4,8,0,3,1,5
Aberdeen,2022-08-19,2,85.0,52.5,8.5,0.0,2.0,6,8,0,3,1,2
Aberdeen,2022-08-20,3,82.0,64.66666666666667,10.0,0.0,2.0,7,8,1,3,2,2
Aberdeen,2022-08-21,9,74.55555555555556,83.77777777777777,4.555555555555555,0.0,2.0,1,8,1,3,3,1
Aberdeen,2022-08-22,3,78.0,82.66666666666667,9.0,0.03333333333333333,2.6666666666666665,2,8,0,3,9,1
Aberdeen,2022-08-24,1,65.0,99.0,10.0,0.0,2.0,4,8,0,3,3,10
Aberdeen,2022-08-31,1,67.0,94.0,10.0,0.0,2.0,4,8,0,3,1,1
Aberdeen,2022-09-02,5,66.0,73.6,10.0,0.0,2.0,6,9,0,3,1,1
Aberdeen,2022-09-07,1,70.0,88.0,7.0,0.0,2.0,4,9,0,3,5,2
Aberdeen,2022-09-08,9,66.44444444444444,88.77777777777777,7.0,0.0,2.4444444444444446,5,9,0,3,1,3
Aberdeen,2022-09-12,1,72.0,100.0,9.0,0.0,2.0,2,9,0,3,9,9
Aberdeen,2022-09-14,1,78.0,50.0,10.0,0.0,2.0,4,9,0,3,1,3
Aberdeen,2022-09-15,6,72.0,57.0,10.0,0.0,2.0,5,9,0,3,1,1
Aberdeen,2022-09-19,1,68.0,92.0,9.0,0.0,2.0,2,9,0,3,6,1
Aberdeen,2022-09-22,7,63.285714285714285,77.28571428571429,10.0,0.0,2.857142857142857,5,9,0,3,1,5
Aberdeen,2022-09-24,2,68.0,45.0,9.0,0.0,2.0,7,9,1,3,7,1
Aberdeen,2022-09-30,1,57.0,72.0,10.0,0.0,2.0,6,9,0,3,2,9
Aberdeen,2022-10-03,2,47.0,83.0,10.0,0.0,2.0,2,10,0,4,1,1
Aberdeen,2022-10-05,1,60.0,86.0,9.0,0.0,2.0,4,10,0,4,2,1
Aberdeen,2022-10-06,2,50.5,93.5,10.0,0.0,2.0,5,10,0,4,1,6
Aberdeen,2022-10-07,4,62.25,78.0,9.75,0.0,2.5,6,10,0,4,2,1
Aberdeen,2022-10-11,4,64.75,59.5,8.0,0.0,2.0,3,10,0,4,4,7
Aberdeen,2022-10-14,3,54.0,94.0,7.0,0.0,2.0,6,10,0,4,4,2
Aberdeen,2022-10-17,4,61.5,80.0,10.0,0.0,2.0,2,10,0,4,3,1
Aberdeen,2022-11-01,1,73.0,55.0,9.0,0.0,2.0,3,11,0,4,4,2
Aberdeen,2022-11-03,1,67.0,46.0,9.0,0.0,2.0,5,11,0,4,1,1
Aberdeen,2022-11-07,1,58.0,65.0,10.0,0.0,2.0,2,11,0,4,1,2
Aberdeen,2022-11-09,1,49.0,51.0,10.0,0.0,2.0,4,11,0,4,1,4
Aberdeen,2022-11-12,4,33.5,80.5,8.0,0.0,2.0,7,11,1,4,1,4
Aberdeen,2022-11-14,2,40.0,59.0,10.0,0.0,2.0,2,11,0,4,4,3
Aberdeen,2022-11-23,4,58.0,29.0,7.0,0.0,2.0,4,11,0,4,2,4
Aberdeen,2022-12-01,2,37.0,45.0,10.0,0.0,2.0,5,12,0,4,4,1
Aberdeen,2022-12-06,4,46.0,100.0,1.0,0.01,3.0,3,12,0,4,2,1
Aberdeen,2022-12-07,13,51.38461538461539,99.0,0.40384615384615385,0.028461538461538458,2.1538461538461537,4,12,0,4,4,1
Aberdeen,2022-12-12,2,56.0,90.0,10.0,0.0,2.0,2,12,0,4,13,1
Aberdeen,2022-12-15,2,34.0,99.0,3.0,0.08,3.0,5,12,0,4,2,4
Aberdeen,2022-12-16,2,45.0,81.0,10.0,0.01,2.0,6,12,0,4,2,2
Aberdeen,2022-12-19,1,38.0,48.0,7.0,0.0,2.0,2,12,0,4,2,4
Aberdeen,2022-12-22,3,46.0,100.0,2.0,0.0,2.0,5,12,0,4,1,2
Aberdeen,2022-12-27,4,39.75,44.5,7.0,0.0,2.0,3,12,0,4,3,4
Aberdeen,2022-12-28,2,43.0,53.0,7.0,0.0,2.0,4,12,0,4,4,13
Aberdeen,2022-12-29,6,46.666666666666664,56.833333333333336,7.0,0.0,2.0,5,12,0,4,2,2
Aberdeen,2022-12-30,7,54.0,45.0,7.0,0.0,2.2857142857142856,6,12,0,4,6,2
Aberdeen,2023-01-04,4,61.0,88.0,7.0,0.0,2.5,4,1,0,1,7,2
Aberdeen,2023-01-19,1,43.0,100.0,3.0,0.0,2.0,5,1,0,1,4,1
Aberdeen,2023-01-27,2,33.5,62.5,10.0,0.0,2.0,6,1,0,1,1,3
Aberdeen,2023-01-30,2,43.5,83.0,9.5,0.0,2.0,2,1,0,1,2,4
Aberdeen,2023-02-09,1,47.0,71.0,10.0,0.0,2.0,5,2,0,1,2,2
Aberdeen,2023-02-14,1,34.0,92.0,9.0,0.0,2.0,3,2,0,1,1,6
Aberdeen,2023-02-16,3,46.666666666666664,63.0,10.0,0.0,2.0,5,2,0,1,1,7
Aberdeen,2023-02-26,2,49.0,99.0,10.0,0.0,2.0,1,2,1,1,3,4
Ada,2022-01-17,4,28.0,92.0,4.0,0.0,2.0,2,1,0,1,1,1
Ada,2022-03-15,1,34.0,73.0,10.0,0.0,2.0,3,3,0,1,4,2
Ada,2022-04-15,1,42.0,41.0,10.0,0.0,2.0,6,4,0,2,1,1
