City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Adams,2022-01-02,16,24.4375,67.125,10.0,0.0,2.125,1,1,1,1,1,1
Adams,2022-01-03,8,37.625,71.5,7.5,0.01,2.0,2,1,0,1,16,1
Adams,2022-01-04,1,37.0,79.0,10.0,0.0,2.0,3,1,0,1,8,1
Adams,2022-01-14,3,31.0,100.0,0.25,0.0,2.0,6,1,0,1,1,2
Adams,2022-01-17,1,30.0,96.0,0.5,0.0,2.0,2,1,0,1,3,1
Adams,2022-03-01,3,52.0,80.0,10.0,0.0,2.0,3,3,0,1,1,2
Adams,2022-03-04,2,35.0,85.0,10.0,0.0,2.0,6,3,0,1,3,1
Adams,2022-06-10,1,62.0,67.0,10.0,0.0,2.0,6,6,0,2,2,16
Adams,2022-06-17,2,68.0,47.0,10.0,0.0,2.0,6,6,0,2,1,8
Adams,2022-07-02,1,81.0,70.0,7.0,0.0,2.0,7,7,1,3,2,1
Adams,2022-07-10,1,82.0,23.0,10.0,0.0,2.0,1,7,1,3,1,3
Adams,2022-08-24,1,66.0,59.0,10.0,0.0,2.0,4,8,0,3,1,1
Adams,2022-08-31,1,82.0,24.0,10.0,0.0,2.0,4,8,0,3,1,3
Adams,2022-09-20,2,60.0,38.0,10.0,0.0,2.0,3,9,0,3,1,2
Adams,2022-10-06,2,71.0,39.0,10.0,0.0,2.0,5,10,0,4,2,1
Adams,2022-11-10,3,35.0,72.0,10.0,0.0,2.0,5,11,0,4,2,2
Adams,2022-11-16,2,28.0,88.0,1.0,0.0,2.0,4,11,0,4,3,1
Adams,2022-12-09,3,31.0,81.0,10.0,0.0,2.6666666666666665,6,12,0,4,2,1
Adams,2022-12-20,1,20.0,89.0,10.0,0.0,2.0,3,12,0,4,3,1
Adams,2023-01-20,1,28.0,78.0,10.0,0.0,2.0,6,1,0,1,1,1
Adams,2023-01-21,2,27.0,99.0,10.0,0.0,3.0,7,1,1,1,1,2
Adams,2023-01-25,1,31.0,89.0,10.0,0.0,2.0,4,1,0,1,2,2
Akron,2022-01-02,2,27.0,89.0,0.5,0.03,2.0,1,1,1,1,2,1
Akron,2022-01-16,1,23.0,81.0,0.75,0.01,2.0,1,1,1,1,2,2
Akron,2022-01-17,1,28.0,88.0,0.75,0.12,2.0,2,1,0,1,1,2
Akron,2022-01-19,1,33.0,64.0,10.0,0.0,2.0,4,1,0,1,1,2
Akron,2022-01-30,1,5.0,66.0,10.0,0.0,2.0,1,1,1,1,1,1
Akron,2022-02-02,4,45.0,48.0,10.0,0.0,2.0,4,2,0,1,1,3
Akron,2022-02-03,2,25.0,85.0,1.0,0.01,2.0,5,2,0,1,4,2
Akron,2022-02-04,2,18.0,81.0,3.0,0.01,2.0,6,2,0,1,2,2
Akron,2022-02-27,5,42.0,15.0,10.0,0.0,2.8,1,2,1,1,2,1
Akron,2022-03-20,2,38.0,79.0,10.0,0.0,2.0,1,3,1,1,5,1
Akron,2022-04-21,1,56.0,84.0,2.0,0.0,2.0,5,4,0,2,2,1
Akron,2022-04-22,7,84.42857142857143,9.571428571428571,8.25,0.0,2.2857142857142856,6,4,0,2,1,1
Akron,2022-05-12,1,76.0,31.0,10.0,0.0,2.0,5,5,0,2,7,4
Akron,2022-05-28,1,56.0,87.0,10.0,0.0,2.0,7,5,1,2,1,2
Akron,2022-06-08,1,66.0,68.0,10.0,0.0,2.0,4,6,0,2,1,2
Akron,2022-06-16,1,92.0,50.0,10.0,0.0,2.0,5,6,0,2,1,5
Akron,2022-06-24,1,78.0,42.0,10.0,0.0,2.0,6,6,0,2,1,2
Akron,2022-07-12,2,72.0,64.0,10.0,0.0,2.0,3,7,0,3,1,1
Akron,2022-07-15,10,80.0,26.7,10.0,0.0,2.0,6,7,0,3,2,7
Akron,2022-07-19,2,82.0,60.0,10.0,0.0,2.0,3,7,0,3,10,1
Akron,2022-07-22,1,87.0,48.0,10.0,0.0,2.0,6,7,0,3,2,1
Akron,2022-08-04,2,75.0,87.0,10.0,0.0,2.0,5,8,0,3,1,1
Akron,2022-08-16,1,68.0,90.0,10.0,0.01,2.0,3,8,0,3,2,1
Akron,2022-08-20,1,84.0,56.0,10.0,0.0,2.0,7,8,1,3,1,1
Akron,2022-08-26,5,77.0,60.0,10.0,0.0,2.0,6,8,0,3,1,2
Akron,2022-08-28,2,62.0,80.0,10.0,0.0,2.0,1,8,1,3,5,10
Akron,2022-08-29,3,88.0,53.0,10.0,0.0,2.0,2,8,0,3,2,2
Akron,2022-09-03,1,68.0,73.0,10.0,0.0,2.0,7,9,1,3,3,1
Akron,2022-09-08,1,60.0,93.0,7.0,0.0,2.0,5,9,0,3,1,2
Akron,2022-09-18,2,76.0,64.0,10.0,0.0,3.0,1,9,1,3,1,1
Akron,2022-09-26,1,52.0,97.0,8.0,0.39,2.0,2,9,0,3,2,1
Akron,2022-09-29,1,58.0,47.0,10.0,0.0,2.0,5,9,0,3,1,5
Akron,2022-10-06,2,73.0,32.5,10.0,0.0,2.0,5,10,0,4,1,2
Akron,2022-10-11,5,70.2,31.8,10.0,0.0,2.0,3,10,0,4,2,3
Akron,2022-10-12,23,61.47826086956522,59.95652173913044,9.217391304347826,0.0034782608695652175,2.0,4,10,0,4,5,1
Akron,2022-10-13,4,54.5,42.75,10.0,0.0,2.0,5,10,0,4,23,1
