City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Alderpoint,2022-08-02,2,66.0,78.0,10.0,0.0,2.0,3,8,0,3,2,3
Alderpoint,2022-08-15,1,55.0,100.0,3.0,0.0,2.0,2,8,0,3,2,3
Alderpoint,2022-09-14,1,64.0,68.0,10.0,0.0,2.0,4,9,0,3,1,2
Alderpoint,2022-11-18,2,43.0,93.0,8.0,0.0,2.0,6,11,0,4,1,1
Alderpoint,2023-01-14,2,48.0,100.0,8.0,0.0,2.0,7,1,1,1,2,2
Alderpoint,2023-01-30,1,30.0,100.0,10.0,0.0,2.0,2,1,0,1,2,3
Alpine,2022-01-03,6,22.0,58.0,10.0,0.0,2.6666666666666665,2,1,0,1,1,6
Alpine,2022-01-05,1,30.0,82.0,8.0,0.02,2.0,4,1,0,1,6,1
Alpine,2022-01-09,2,38.0,73.0,10.0,0.0,2.0,1,1,1,1,1,3
Alpine,2022-01-16,3,34.0,64.0,10.0,0.0,2.0,1,1,1,1,2,1
Alpine,2022-01-24,4,28.0,84.0,6.25,0.0,2.5,2,1,0,1,3,1
Alpine,2022-04-10,1,46.0,46.0,10.0,0.0,2.0,1,4,1,2,4,1
Alpine,2022-05-02,1,54.0,93.0,3.0,0.0,2.0,2,5,0,2,1,1
Alpine,2022-05-13,2,70.0,78.0,10.0,0.0,2.0,6,5,0,2,1,6
Alpine,2022-05-20,2,53.0,29.0,10.0,0.0,2.0,6,5,0,2,2,1
Alpine,2022-05-22,3,72.33333333333333,25.666666666666668,10.0,0.0,2.0,1,5,1,2,2,2
Alpine,2022-05-25,1,59.0,55.0,10.0,0.0,2.0,4,5,0,2,3,3
Alpine,2022-05-27,1,77.0,69.0,10.0,0.01,2.0,6,5,0,2,1,4
Alpine,2022-06-01,5,62.0,93.0,2.0,0.02,2.8,4,6,0,2,1,1
Alpine,2022-06-02,3,73.66666666666667,83.66666666666667,8.0,0.03333333333333333,2.0,5,6,0,2,5,1
Alpine,2022-06-07,3,80.0,52.0,10.0,0.0,2.0,3,6,0,2,3,2
Alpine,2022-06-10,3,79.0,32.0,10.0,0.0,2.0,6,6,0,2,3,2
Alpine,2022-06-11,1,66.0,65.0,10.0,0.0,2.0,7,6,1,2,3,3
Alpine,2022-06-19,2,72.5,29.0,10.0,0.0,2.0,1,6,1,2,1,1
Alpine,2022-06-20,4,62.75,52.25,10.0,0.0,2.0,2,6,0,2,2,1
Alpine,2022-06-25,2,86.0,25.0,10.0,0.0,2.0,7,6,1,2,4,5
Alpine,2022-06-26,1,85.0,51.0,10.0,0.0,2.0,1,6,1,2,2,3
Alpine,2022-06-29,2,68.0,73.0,10.0,0.0,2.0,4,6,0,2,1,3
Alpine,2022-07-06,1,82.0,49.0,10.0,0.0,2.0,4,7,0,3,2,3
Alpine,2022-07-08,1,83.0,58.0,10.0,0.0,2.0,6,7,0,3,1,1
Alpine,2022-07-09,1,71.0,57.0,10.0,0.0,2.0,7,7,1,3,1,2
Alpine,2022-07-12,3,68.0,83.0,10.0,0.0,2.0,3,7,0,3,1,4
Alpine,2022-07-14,11,76.0,50.0,10.0,0.0,2.5454545454545454,5,7,0,3,3,2
Alpine,2022-07-15,2,75.0,51.0,10.0,0.0,4.0,6,7,0,3,11,1
Alpine,2022-07-16,1,78.0,68.0,10.0,0.0,2.0,7,7,1,3,2,2
Alpine,2022-07-18,3,76.33333333333333,91.33333333333333,7.666666666666667,0.15333333333333332,2.0,2,7,0,3,1,1
Alpine,2022-07-20,1,86.0,57.0,10.0,0.0,2.0,4,7,0,3,3,1
Alpine,2022-07-24,8,77.0,74.0,10.0,0.0,2.0,1,7,1,3,1,1
Alpine,2022-07-31,1,83.0,34.0,10.0,0.0,2.0,1,7,1,3,8,3
Alpine,2022-08-02,2,79.0,61.0,10.0,0.0,2.0,3,8,0,3,1,11
Alpine,2022-08-03,1,90.0,31.0,10.0,0.0,2.0,4,8,0,3,2,2
Alpine,2022-08-13,1,70.0,65.0,10.0,0.0,2.0,7,8,1,3,1,1
Alpine,2022-08-14,3,72.0,55.0,10.0,0.0,2.0,1,8,1,3,1,3
Alpine,2022-08-21,1,81.0,35.0,9.0,0.0,2.0,1,8,1,3,3,1
Alpine,2022-08-24,1,87.0,32.0,10.0,0.0,2.0,4,8,0,3,1,8
Alpine,2022-09-02,7,58.0,70.0,10.0,0.0,2.0,6,9,0,3,1,1
Alpine,2022-09-11,1,72.0,76.0,10.0,0.0,2.0,1,9,1,3,7,2
Alpine,2022-09-21,3,80.0,50.0,10.0,0.0,2.0,4,9,0,3,1,1
Alpine,2022-09-22,2,70.0,78.0,10.0,0.0,2.0,5,9,0,3,3,1
Alpine,2022-09-24,1,66.0,45.0,10.0,0.0,2.0,7,9,1,3,2,3
Alpine,2022-10-01,5,53.2,81.2,10.0,0.008,2.4,7,10,1,4,1,1
Alpine,2022-10-04,1,47.0,90.0,4.0,0.08,2.0,3,10,0,4,5,1
Alpine,2022-10-10,5,44.0,79.0,10.0,0.0,2.8,2,10,0,4,1,7
Alpine,2022-10-14,1,66.0,38.0,10.0,0.0,2.0,6,10,0,4,5,1
Alpine,2022-11-01,2,54.0,31.0,10.0,0.0,2.0,3,11,0,4,1,3
Alpine,2022-11-06,1,36.0,89.0,10.0,0.0,2.0,1,11,1,4,2,2
