City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Adamstown,2022-01-01,2,56.0,97.0,2.0,0.0,2.0,7,1,1,1,2,4
Adamstown,2022-09-20,1,68.0,88.0,10.0,0.0,2.0,3,9,0,3,2,9
Adamstown,2023-01-20,4,41.0,61.0,7.0,0.0,3.0,6,1,0,1,1,4
Adrian,2022-01-14,6,24.333333333333332,85.0,0.9166666666666666,0.0,2.0,6,1,0,1,2,2
Adrian,2022-01-23,1,10.0,79.0,10.0,0.0,2.0,1,1,1,1,6,2
Adrian,2022-01-31,2,28.0,74.0,10.0,0.0,2.0,2,1,0,1,1,1
Adrian,2022-02-02,7,20.0,87.42857142857143,3.2142857142857144,0.0,2.5714285714285716,4,2,0,1,2,2
Adrian,2022-03-05,3,31.333333333333332,82.0,7.0,0.02,2.0,7,3,1,1,7,8
Adrian,2022-03-10,2,5.0,85.0,10.0,0.0,2.0,5,3,0,1,3,5
Adrian,2022-03-11,3,12.0,41.0,10.0,0.0,2.0,6,3,0,1,2,2
Adrian,2022-03-18,1,37.0,81.0,10.0,0.0,2.0,6,3,0,1,3,6
Adrian,2022-04-06,1,43.0,53.0,10.0,0.0,2.0,4,4,0,2,1,1
Adrian,2022-04-08,11,32.0,80.54545454545455,8.636363636363637,0.0,2.0,6,4,0,2,1,2
Adrian,2022-04-23,2,77.0,18.0,7.0,0.0,2.0,7,4,1,2,11,7
Adrian,2022-04-24,2,41.0,57.0,10.0,0.0,2.0,1,4,1,2,2,3
Adrian,2022-05-02,1,39.0,81.0,10.0,0.0,2.0,2,5,0,2,2,2
Adrian,2022-05-21,2,48.0,50.0,10.0,0.0,2.0,7,5,1,2,1,3
Adrian,2022-07-13,1,63.0,77.0,10.0,0.0,2.0,4,7,0,3,2,1
Adrian,2022-09-13,6,53.0,96.0,10.0,0.0,2.6666666666666665,3,9,0,3,1,1
Adrian,2022-09-27,3,52.0,47.0,10.0,0.0,2.0,3,9,0,3,6,11
Adrian,2022-10-10,2,55.0,44.0,10.0,0.0,2.0,2,10,0,4,3,2
Adrian,2022-10-11,2,50.0,66.0,10.0,0.0,2.0,3,10,0,4,2,2
Adrian,2022-11-14,1,25.0,86.0,10.0,0.0,2.0,2,11,0,4,2,1
Adrian,2022-12-02,2,19.0,74.0,1.0,0.0,2.0,6,12,0,4,1,2
Adrian,2022-12-09,4,30.0,100.0,2.25,0.0,2.0,6,12,0,4,2,1
Adrian,2022-12-12,4,28.0,100.0,3.0,0.0,2.0,2,12,0,4,4,6
Adrian,2022-12-15,3,19.0,90.66666666666667,0.6666666666666666,0.0,2.0,5,12,0,4,4,3
Adrian,2022-12-16,4,19.5,86.0,2.0,0.0,2.0,6,12,0,4,3,2
Adrian,2022-12-28,1,30.0,86.0,10.0,0.0,2.0,4,12,0,4,4,2
Adrian,2022-12-31,1,32.0,100.0,10.0,0.0,2.0,7,12,1,4,1,1
Adrian,2023-01-02,2,25.0,86.0,7.0,0.0,2.0,2,1,0,1,1,2
Adrian,2023-01-03,4,43.0,97.0,3.0,0.0,2.5,3,1,0,1,2,4
Adrian,2023-01-04,3,23.666666666666668,90.66666666666667,3.6666666666666665,0.0,2.0,4,1,0,1,4,4
Adrian,2023-01-05,3,21.0,93.0,4.333333333333333,0.0,2.0,5,1,0,1,3,3
Adrian,2023-01-14,8,28.875,89.125,8.5,0.0,2.0,7,1,1,1,3,4
Adrian,2023-01-19,3,24.333333333333332,93.0,10.0,0.0,2.0,5,1,0,1,8,1
Adrian,2023-01-20,3,18.0,95.33333333333333,2.0,0.0,2.0,6,1,0,1,3,1
Adrian,2023-01-25,3,21.333333333333332,92.0,6.666666666666667,0.0,2.0,4,1,0,1,3,2
Adrian,2023-01-26,5,28.0,93.0,7.0,0.0,2.0,5,1,0,1,3,4
Adrian,2023-01-27,7,25.142857142857142,82.0,10.0,0.0,2.0,6,1,0,1,5,3
Adrian,2023-01-28,3,9.666666666666666,79.0,4.0,0.0,2.0,7,1,1,1,7,3
Adrian,2023-02-09,4,31.0,90.0,8.5,0.0,2.0,5,2,0,1,3,8
Adrian,2023-02-14,1,36.0,81.0,10.0,0.0,2.0,3,2,0,1,4,3
Adrian,2023-02-15,1,18.0,86.0,7.0,0.0,2.0,4,2,0,1,1,3
Adrian,2023-02-21,1,3.0,85.0,10.0,0.0,2.0,3,2,0,1,1,3
Adrian,2023-02-26,4,49.5,28.0,3.25,0.0,2.0,1,2,1,1,1,5
Altoona,2022-01-01,3,50.0,89.0,5.0,0.03,2.0,7,1,1,1,2,4
Altoona,2022-01-02,3,50.0,93.0,10.0,0.01,2.0,1,1,1,1,3,2
