City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Adel,2022-01-01,1,3.0,77.0,5.0,0.0,2.0,7,1,1,1,1,1
Adel,2022-02-02,1,50.0,87.0,10.0,0.0,2.0,4,2,0,1,1,2
Adel,2022-02-05,1,45.0,57.0,10.0,0.0,2.0,7,2,1,1,1,2
Adel,2022-02-25,3,9.0,73.0,9.090376447963413,0.0,2.6666666666666665,6,2,0,1,1,1
Adel,2022-03-07,1,30.0,61.0,10.0,0.0,2.0,2,3,0,1,3,1
Adel,2022-04-01,1,42.0,68.0,10.0,0.0,2.0,6,4,0,2,1,6
Adel,2022-04-06,1,39.0,62.0,10.0,0.0,2.0,4,4,0,2,1,1
Adel,2022-05-02,4,32.0,82.0,10.0,0.0,2.0,2,5,0,2,1,1
Adel,2022-05-14,1,47.0,83.0,10.0,0.0,2.0,7,5,1,2,4,1
Adel,2022-05-28,1,77.0,54.0,10.0,0.0,2.0,7,5,1,2,1,1
Adel,2022-06-14,2,73.0,94.0,7.0,0.0,2.0,3,6,0,2,1,3
Adel,2022-06-20,1,91.0,34.0,10.0,0.0,2.0,2,6,0,2,2,1
Adel,2022-06-29,1,72.0,94.0,10.0,0.0,2.0,4,6,0,2,1,1
Adel,2022-07-08,2,73.0,87.0,10.0,0.0,2.0,6,7,0,3,1,1
Adel,2022-07-28,1,90.0,59.0,10.0,0.0,2.0,5,7,0,3,2,4
Adel,2022-07-29,1,69.0,35.0,10.0,0.0,2.0,6,7,0,3,1,1
Adel,2022-08-01,1,78.0,74.0,10.0,0.0,2.0,2,8,0,3,1,1
Adel,2022-08-05,4,67.5,76.75,10.0,0.0,2.0,6,8,0,3,1,2
Adel,2022-08-20,3,67.0,30.0,10.0,0.0,2.0,7,8,1,3,4,1
Adel,2022-08-28,2,52.0,50.0,10.0,0.0,2.0,1,8,1,3,3,1
Adel,2022-09-15,3,65.0,36.0,10.0,0.0,2.0,5,9,0,3,2,2
Adel,2022-09-25,1,88.0,33.0,10.0,0.0,2.0,1,9,1,3,3,1
Adel,2022-09-29,1,66.0,33.0,10.0,0.0,2.0,5,9,0,3,1,1
Adel,2022-10-09,2,77.0,18.0,10.0,0.0,2.0,1,10,1,4,1,1
Adel,2022-10-17,1,43.0,26.0,10.0,0.0,2.0,2,10,0,4,2,4
Adel,2022-11-02,2,23.0,92.0,10.0,0.0,2.0,4,11,0,4,1,3
Adel,2022-11-07,6,24.5,85.0,10.0,0.0,2.0,2,11,0,4,2,2
Adel,2022-11-15,2,38.0,48.0,10.0,0.0,2.0,3,11,0,4,6,3
Adel,2022-12-04,2,33.0,92.0,3.0,0.0,2.0,1,12,1,4,2,1
Adel,2022-12-07,1,18.0,68.0,10.0,0.0,2.0,4,12,0,4,2,1
Adel,2022-12-12,4,30.0,87.5,9.0,0.0,2.0,2,12,0,4,1,2
Adel,2022-12-22,3,-9.0,69.0,2.0,0.0,2.0,5,12,0,4,4,1
Adel,2022-12-28,1,34.0,72.0,10.0,0.0,2.0,4,12,0,4,3,2
Adel,2022-12-31,1,36.0,93.0,10.0,0.0,2.0,7,12,1,4,1,6
Adel,2023-01-02,2,35.0,91.0,4.0,0.05,3.0,2,1,0,1,1,2
Adel,2023-01-05,2,34.0,89.0,10.0,0.0,2.0,5,1,0,1,2,2
Adel,2023-01-17,1,17.0,92.0,10.0,0.0,2.0,3,1,0,1,2,1
Adel,2023-01-28,1,18.0,84.0,1.0,0.0,2.0,7,1,1,1,1,4
Adel,2023-01-30,1,6.0,51.0,10.0,0.0,2.0,2,1,0,1,1,3
Adel,2023-02-08,1,26.0,96.0,10.0,0.0,2.0,4,2,0,1,1,1
Adel,2023-02-14,1,19.0,71.0,10.0,0.0,2.0,3,2,0,1,1,1
Adel,2023-02-20,1,49.0,44.0,10.0,0.0,2.0,2,2,0,1,1,2
Adel,2023-02-27,1,28.0,86.0,2.0,0.0,2.0,2,2,0,1,1,2
Adel,2023-03-26,1,32.0,48.0,10.0,0.0,2.0,1,3,1,1,1,1
Adel,2023-03-28,4,33.75,83.25,3.25,0.03,2.5,3,3,0,1,1,1
Algonquin,2022-12-27,2,10.0,80.0,10.0,0.0,2.0,3,12,0,4,1,2
Algonquin,2022-12-31,1,23.0,85.0,7.0,0.0,2.0,7,12,1,4,2,2
Algonquin,2023-01-02,1,39.0,86.0,8.0,0.0,2.0,2,1,0,1,1,1
Algonquin,2023-01-26,1,26.0,84.0,1.0,0.0,2.0,5,1,0,1,1,2
Algonquin,2023-01-27,2,32.0,85.0,4.25,0.005,2.0,6,1,0,1,1,1
Algonquin,2023-02-07,3,37.333333333333336,78.0,9.666666666666666,0.0,2.0,3,2,0,1,2,2
Allendale,2022-01-05,1,43.0,76.0,10.0,0.0,2.0,4,1,0,1,1,2
Allendale,2022-01-11,2,39.0,49.0,10.0,0.0,2.0,3,1,0,1,1,4
Allendale,2022-01-21,2,16.5,55.5,10.0,0.0,2.0,6,1,0,1,2,1
Allendale,2022-02-04,1,59.0,94.0,10.0,0.0,2.0,6,2,0,1,2,1
Allendale,2022-02-18,1,68.0,78.0,10.0,0.0,2.0,6,2,0,1,1,1
Allendale,2022-02-23,1,64.0,83.0,10.0,0.0,2.0,4,2,0,1,1,1
