City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Abbottstown,2022-01-08,1,26.0,49.0,10.0,0.0,2.0,7,1,1,1,1,1
Abbottstown,2022-01-29,4,17.0,43.0,10.0,0.0,2.0,7,1,1,1,1,1
Abbottstown,2022-02-03,1,45.0,93.0,2.0,0.01,2.0,5,2,0,1,4,2
Abbottstown,2022-03-02,1,50.0,57.0,10.0,0.0,2.0,4,3,0,1,1,2
Abbottstown,2022-04-06,2,48.0,89.0,8.0,0.005,2.0,4,4,0,2,1,1
Abbottstown,2022-05-13,10,73.8,69.4,9.9,0.0,2.2,6,5,0,2,2,1
Abbottstown,2022-05-24,1,64.0,67.0,10.0,0.0,2.0,3,5,0,2,10,1
Abbottstown,2022-06-10,2,72.0,49.0,10.0,0.0,2.0,6,6,0,2,1,1
Abbottstown,2022-06-22,2,83.0,58.0,10.0,0.0,3.0,4,6,0,2,2,4
Abbottstown,2022-08-10,2,81.0,70.0,10.0,0.0,2.0,4,8,0,3,2,1
Abbottstown,2022-08-14,1,80.0,39.0,10.0,0.0,2.0,1,8,1,3,2,1
Abbottstown,2022-08-26,3,74.66666666666667,74.66666666666667,9.333333333333334,0.0,2.6666666666666665,6,8,0,3,1,2
Abbottstown,2022-08-29,1,88.0,53.0,10.0,0.0,2.0,2,8,0,3,3,10
Abbottstown,2022-09-03,3,85.0,49.0,10.0,0.0,2.0,7,9,1,3,1,1
Abbottstown,2022-09-14,1,61.0,87.0,10.0,0.0,2.0,4,9,0,3,3,2
Abbottstown,2022-11-07,1,75.0,32.0,10.0,0.0,2.0,2,11,0,4,1,2
Abbottstown,2022-12-08,1,44.0,68.0,10.0,0.0,2.0,5,12,0,4,1,2
Abbottstown,2022-12-09,1,27.0,85.0,10.0,0.0,2.0,6,12,0,4,1,1
Abbottstown,2022-12-13,1,36.0,48.0,10.0,0.0,2.0,3,12,0,4,1,3
Abbottstown,2022-12-21,1,34.0,70.0,10.0,0.0,2.0,4,12,0,4,1,1
Abbottstown,2023-01-20,1,42.0,55.0,10.0,0.0,2.0,6,1,0,1,1,3
Abbottstown,2023-01-24,1,46.0,42.0,10.0,0.0,2.0,3,1,0,1,1,1
Abbottstown,2023-01-28,1,52.0,41.0,10.0,0.0,2.0,7,1,1,1,1,1
Abbottstown,2023-02-15,12,50.0,57.0,10.0,0.0,3.0,4,2,0,1,1,1
Ahoskie,2022-03-23,8,51.0,100.0,10.0,0.0,2.5,4,3,0,1,8,2
Ahoskie,2022-04-01,4,67.0,33.0,10.0,0.0,2.0,6,4,0,2,8,2
Ahoskie,2022-04-23,8,65.0,74.0,10.0,0.0,2.5,7,4,1,2,4,1
Ahoskie,2022-07-23,5,92.2,49.0,10.0,0.0,2.0,7,7,1,3,8,5
Ahoskie,2022-12-12,8,39.0,63.0,10.0,0.0,3.0,2,12,0,4,5,2
Ahoskie,2023-01-03,3,57.333333333333336,97.66666666666667,10.0,0.0,2.0,3,1,0,1,8,4
Ahwahnee,2022-03-13,2,45.0,60.0,10.0,0.0,2.0,1,3,1,1,5,2
Ahwahnee,2022-05-03,1,54.0,49.0,10.0,0.0,2.0,3,5,0,2,2,1
Ahwahnee,2022-05-23,2,81.0,30.0,10.0,0.0,2.0,2,5,0,2,1,1
Ahwahnee,2022-05-29,2,80.0,19.0,10.0,0.0,2.0,1,5,1,2,2,2
Ahwahnee,2022-07-15,2,69.0,54.0,10.0,0.0,2.0,6,7,0,3,2,2
Ahwahnee,2022-07-20,3,85.0,33.0,10.0,0.0,2.0,4,7,0,3,2,1
Ahwahnee,2022-08-04,2,95.0,23.0,10.0,0.0,2.0,5,8,0,3,3,5
Ahwahnee,2022-08-15,1,70.0,51.0,10.0,0.0,2.0,2,8,0,3,2,2
Ahwahnee,2022-08-27,1,68.0,70.0,10.0,0.0,2.0,7,8,1,3,1,1
Ahwahnee,2022-09-06,1,111.0,14.0,10.0,0.0,2.0,3,9,0,3,1,2
Ahwahnee,2022-09-11,1,76.0,54.0,9.0,0.0,2.0,1,9,1,3,1,2
Ahwahnee,2022-09-14,2,82.0,31.0,10.0,0.0,2.0,4,9,0,3,1,2
Ahwahnee,2022-09-18,1,73.0,46.0,10.0,0.0,2.0,1,9,1,3,2,3
Ahwahnee,2022-09-29,2,76.0,48.0,10.0,0.0,2.0,5,9,0,3,1,2
Ahwahnee,2022-11-07,1,57.0,64.0,10.0,0.0,2.0,2,11,0,4,2,1
Ahwahnee,2022-12-02,2,34.0,96.0,1.0,0.0,2.0,6,12,0,4,1,1
Ahwahnee,2022-12-27,1,53.0,93.0,6.0,0.02,2.0,3,12,0,4,2,1
Ahwahnee,2023-01-06,2,40.0,93.0,10.0,0.0,2.0,6,1,0,1,1,1
Ahwahnee,2023-01-15,2,51.0,80.0,10.0,0.0,2.0,1,1,1,1,2,2
Ahwahnee,2023-01-16,2,46.5,83.0,10.0,0.0,2.0,2,1,0,1,2,1
Ahwahnee,2023-02-03,1,49.0,61.0,10.0,0.0,2.0,6,2,0,1,2,2
Ahwahnee,2023-02-13,1,65.0,43.0,10.0,0.0,2.0,2,2,0,1,1,1
Ahwahnee,2023-03-20,1,54.0,80.0,10.0,0.0,2.0,2,3,0,1,1,2
Ahwahnee,2023-03-25,1,59.0,36.0,10.0,0.0,2.0,7,3,1,1,1,1
Ajo,2022-04-24,5,78.6,6.6,10.0,0.0,2.0,1,4,1,2,1,1
Ajo,2022-05-24,1,91.0,8.0,10.0,0.0,2.0,3,5,0,2,5,2
Ajo,2022-06-17,2,82.0,11.0,2.0,0.0,2.0,6,6,0,2,1,1
Ajo,2022-09-19,1,95.0,18.0,10.0,0.0,2.0,2,9,0,3,2,1
Ajo,2022-09-26,3,102.0,20.0,10.0,0.0,2.0,2,9,0,3,1,2
Ajo,2022-10-04,7,68.0,64.0,8.0,0.0,2.2857142857142856,3,10,0,4,3,3
Ajo,2022-10-14,1,88.0,18.0,10.0,0.0,2.0,6,10,0,4,7,1
Ajo,2022-11-16,1,66.0,9.0,10.0,0.0,2.0,4,11,0,4,1,5
