City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Abingdon,2022-01-04,1,39.0,54.0,10.0,0.0,2.0,3,1,0,1,1,1
Abingdon,2022-01-09,2,39.0,100.0,6.0,0.0,2.0,1,1,1,1,1,1
Abingdon,2022-01-10,2,31.0,39.0,9.0,0.0,2.0,2,1,0,1,2,2
Abingdon,2022-01-13,4,41.0,67.75,10.0,0.0,2.0,5,1,0,1,2,1
Abingdon,2022-01-15,1,22.0,46.0,10.0,0.0,2.0,7,1,1,1,4,2
Abingdon,2022-01-16,2,32.0,93.5,5.0,0.0,2.0,1,1,1,1,1,3
Abingdon,2022-01-19,4,35.75,83.5,8.0,0.005,2.5,4,1,0,1,2,1
Abingdon,2022-01-24,3,34.0,76.66666666666667,10.0,0.0,2.0,2,1,0,1,4,1
Abingdon,2022-01-27,5,19.4,71.0,10.0,0.0,2.4,5,1,0,1,3,2
Abingdon,2022-01-31,12,38.166666666666664,48.583333333333336,10.0,0.0,2.3333333333333335,2,1,0,1,5,2
Abingdon,2022-02-01,6,39.666666666666664,55.5,10.0,0.0,2.3333333333333335,3,2,0,1,12,4
Abingdon,2022-02-04,5,32.2,84.0,9.0,0.018,2.4,6,2,0,1,6,1
Abingdon,2022-02-05,1,23.0,81.0,10.0,0.0,2.0,7,2,1,1,5,2
Abingdon,2022-02-09,1,52.0,37.0,10.0,0.0,2.0,4,2,0,1,1,4
Abingdon,2022-02-17,5,64.0,61.4,5.4,0.0,2.4,5,2,0,1,1,3
Abingdon,2022-02-21,2,30.5,76.0,9.5,0.0,2.0,2,2,0,1,5,5
Abingdon,2022-02-22,3,64.0,74.66666666666667,10.0,0.0,2.0,3,2,0,1,2,12
Abingdon,2022-02-23,3,56.666666666666664,57.666666666666664,9.0,0.0,2.0,4,2,0,1,3,6
Abingdon,2022-02-25,1,51.0,84.0,10.0,0.0,2.0,6,2,0,1,3,5
Abingdon,2022-02-27,1,30.0,51.0,10.0,0.0,2.0,1,2,1,1,1,1
Abingdon,2022-03-01,1,34.0,77.0,10.0,0.0,2.0,3,3,0,1,1,1
Abingdon,2022-03-03,2,55.0,32.5,9.0,0.0,2.0,5,3,0,1,1,5
Abingdon,2022-03-07,2,58.0,88.0,7.0,0.11,2.0,2,3,0,1,2,2
Abingdon,2022-03-13,2,22.0,53.0,10.0,0.0,2.0,1,3,1,1,2,3
Abingdon,2022-03-23,1,56.0,99.0,7.0,0.04,2.0,4,3,0,1,2,3
Abingdon,2022-03-24,6,56.666666666666664,48.166666666666664,10.0,0.0,2.3333333333333335,5,3,0,1,1,1
Abingdon,2022-04-03,4,45.5,62.0,9.5,0.0,2.0,1,4,1,2,6,1
Abingdon,2022-04-04,1,65.0,19.0,10.0,0.0,2.0,2,4,0,2,4,1
Abingdon,2022-04-08,1,58.0,48.0,10.0,0.0,2.0,6,4,0,2,1,2
Abingdon,2022-04-09,2,39.0,68.0,7.0,0.0,2.0,7,4,1,2,1,2
