City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Absarokee,2022-02-22,1,-10.0,74.0,5.0,0.0,2.0,3,2,0,1,2,1
Absarokee,2022-07-23,1,73.0,37.0,10.0,0.0,2.0,7,7,1,3,1,1
Absarokee,2022-08-20,1,90.0,22.0,10.0,0.0,2.0,7,8,1,3,1,1
Absarokee,2022-10-15,1,54.0,47.0,10.0,0.0,2.0,7,10,1,4,1,1
Absarokee,2022-11-19,1,13.0,65.0,10.0,0.0,2.0,7,11,1,4,1,2
Absarokee,2022-11-22,1,28.0,63.0,10.0,0.0,2.0,3,11,0,4,1,1
Allston,2022-07-08,1,84.0,38.0,10.0,0.0,2.0,6,7,0,3,1,2
Allston,2022-08-13,1,63.0,65.0,10.0,0.0,2.0,7,8,1,3,1,2
Allston,2022-11-16,2,51.0,96.0,1.0,0.05,2.0,4,11,0,4,1,4
Ann Arbor,2022-01-03,1,23.0,58.0,10.0,0.0,2.0,2,1,0,1,2,2
Ann Arbor,2022-01-24,5,18.2,84.4,0.95,0.006,2.0,2,1,0,1,1,13
Ann Arbor,2022-01-28,4,10.0,68.5,10.0,0.0,2.0,6,1,0,1,5,1
Ann Arbor,2022-02-01,1,23.0,72.0,7.0,0.0,2.0,3,2,0,1,4,4
Ann Arbor,2022-02-02,2,26.0,88.0,0.75,0.01,2.0,4,2,0,1,1,1
Ann Arbor,2022-02-03,9,18.0,78.33333333333333,6.111111111111111,0.0,2.0,5,2,0,1,2,1
Ann Arbor,2022-02-05,5,17.0,81.0,8.0,0.0,2.4,7,2,1,1,9,2
Ann Arbor,2022-02-10,1,28.0,69.0,10.0,0.0,2.0,5,2,0,1,5,1
Ann Arbor,2022-02-11,4,36.0,91.0,7.5,0.0,2.5,6,2,0,1,1,5
Ann Arbor,2022-02-16,4,47.5,68.75,10.0,0.0,2.5,4,2,0,1,4,4
Ann Arbor,2022-02-18,6,16.0,65.33333333333333,10.0,0.0,2.0,6,2,0,1,4,1
Ann Arbor,2022-02-23,2,24.0,71.0,5.0,0.0,2.0,4,2,0,1,6,2
Ann Arbor,2022-02-25,1,25.0,63.0,9.0,0.0,2.0,6,2,0,1,2,9
Ann Arbor,2022-02-26,2,29.0,56.0,10.0,0.0,2.0,7,2,1,1,1,5
Ann Arbor,2022-03-04,1,37.0,42.0,10.0,0.0,2.0,6,3,0,1,2,1
Ann Arbor,2022-03-06,6,57.0,82.66666666666667,10.0,0.016666666666666666,2.0,1,3,1,1,1,4
Ann Arbor,2022-03-07,1,33.0,92.0,1.0,0.02,2.0,2,3,0,1,6,4
Ann Arbor,2022-03-09,3,26.0,88.0,4.0,0.0,2.0,4,3,0,1,1,6
Ann Arbor,2022-03-10,2,34.0,54.0,10.0,0.0,2.0,5,3,0,1,3,2
Ann Arbor,2022-03-11,3,26.0,81.0,4.0,0.02,2.0,6,3,0,1,2,1
Ann Arbor,2022-03-13,10,13.0,71.0,10.0,0.0,2.2,1,3,1,1,3,2
Ann Arbor,2022-03-18,4,53.0,55.0,10.0,0.0,2.0,6,3,0,1,10,1
Ann Arbor,2022-03-21,2,58.0,47.0,10.0,0.0,2.0,2,3,0,1,4,6
Ann Arbor,2022-03-22,3,42.0,60.0,8.0,0.0,2.0,3,3,0,1,2,1
Ann Arbor,2022-03-23,1,40.0,86.0,4.0,0.01,2.0,4,3,0,1,3,3
Ann Arbor,2022-04-06,2,51.0,89.0,4.0,0.1,2.0,4,4,0,2,1,2
Ann Arbor,2022-04-07,12,45.666666666666664,55.583333333333336,10.0,0.0,2.3333333333333335,5,4,0,2,2,3
Ann Arbor,2022-04-11,7,65.0,50.0,10.0,0.0,2.5714285714285716,2,4,0,2,12,10
Ann Arbor,2022-04-14,11,53.09090909090909,28.181818181818183,10.0,0.0,2.5454545454545454,5,4,0,2,7,4
Ann Arbor,2022-04-15,4,47.75,70.75,9.25,0.0225,2.5,6,4,0,2,11,2
Ann Arbor,2022-04-16,3,41.0,51.0,10.0,0.0,2.0,7,4,1,2,4,3
