City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Acton,2022-01-01,2,39.0,60.0,10.0,0.0,2.0,7,1,1,1,2,4
Acton,2022-01-10,1,33.0,70.0,10.0,0.0,2.0,2,1,0,1,2,1
Acton,2022-01-13,1,51.0,52.0,10.0,0.0,2.0,5,1,0,1,1,2
Acton,2022-01-18,3,48.333333333333336,79.0,10.0,0.0,2.0,3,1,0,1,1,1
Acton,2022-01-21,2,60.0,16.0,3.0,0.0,2.0,6,1,0,1,3,3
Acton,2022-01-23,7,48.714285714285715,36.714285714285715,10.0,0.0,2.0,1,1,1,1,2,1
Acton,2022-01-24,2,51.0,43.0,10.0,0.0,2.0,2,1,0,1,7,2
Acton,2022-01-28,7,50.142857142857146,17.714285714285715,10.0,0.0,2.0,6,1,0,1,2,2
Acton,2022-01-30,1,30.0,51.0,10.0,0.0,2.0,1,1,1,1,7,1
Acton,2022-01-31,2,44.5,41.5,10.0,0.0,2.0,2,1,0,1,1,1
Acton,2022-02-01,2,57.0,17.0,10.0,0.0,2.0,3,2,0,1,2,3
Acton,2022-02-03,3,53.333333333333336,17.666666666666668,10.0,0.0,2.0,5,2,0,1,2,2
Acton,2022-02-04,2,26.5,53.0,10.0,0.0,2.0,6,2,0,1,3,7
Acton,2022-02-05,6,39.833333333333336,34.5,10.0,0.0,2.0,7,2,1,1,2,2
Acton,2022-02-08,3,37.0,49.666666666666664,10.0,0.0,2.0,3,2,0,1,6,7
Acton,2022-02-10,2,56.0,30.0,10.0,0.0,2.0,5,2,0,1,3,1
Acton,2022-02-14,12,55.75,31.916666666666668,10.0,0.0,2.0,2,2,0,1,2,2
Acton,2022-02-15,3,38.666666666666664,82.33333333333333,4.0,0.07,2.0,3,2,0,1,12,2
Acton,2022-02-19,1,63.0,18.0,10.0,0.0,2.0,7,2,1,1,3,3
Acton,2022-02-24,9,36.22222222222222,52.333333333333336,10.0,0.0,2.0,5,2,0,1,1,2
Acton,2022-02-28,3,49.0,22.0,10.0,0.0,2.0,2,2,0,1,9,6
Acton,2022-03-01,7,57.57142857142857,28.0,10.0,0.0,2.0,3,3,0,1,3,3
Acton,2022-03-02,12,73.16666666666667,12.416666666666666,10.0,0.0,2.0,4,3,0,1,7,2
Acton,2022-03-04,1,43.0,82.0,10.0,0.0,2.0,6,3,0,1,12,12
Acton,2022-03-07,4,53.75,20.5,10.0,0.0,2.0,2,3,0,1,1,3
Acton,2022-03-09,1,51.0,59.0,10.0,0.0,2.0,4,3,0,1,4,1
Acton,2022-03-10,2,53.0,48.0,10.0,0.0,2.0,5,3,0,1,1,9
Acton,2022-03-11,3,62.0,7.0,10.0,0.0,2.0,6,3,0,1,2,3
Acton,2022-03-14,7,74.71428571428571,14.142857142857142,10.0,0.0,2.2857142857142856,2,3,0,1,3,7
Acton,2022-03-15,1,74.0,18.0,10.0,0.0,2.0,3,3,0,1,7,12
Acton,2022-03-18,5,74.6,12.8,10.0,0.0,2.0,6,3,0,1,1,1
Acton,2022-03-19,1,63.0,27.0,10.0,0.0,2.0,7,3,1,1,5,4
Acton,2022-03-23,4,77.25,16.0,10.0,0.0,2.0,4,3,0,1,1,1
Acton,2022-04-01,5,73.4,32.8,10.0,0.0,2.0,6,4,0,2,4,2
Acton,2022-04-02,1,64.0,50.0,10.0,0.0,2.0,7,4,1,2,5,3
Acton,2022-04-03,2,52.5,67.5,10.0,0.0,2.0,1,4,1,2,1,7
Acton,2022-04-05,2,59.0,46.0,10.0,0.0,2.0,3,4,0,2,2,1
Acton,2022-04-06,1,85.0,8.0,10.0,0.0,2.0,4,4,0,2,2,5
Acton,2022-04-07,3,86.0,5.0,10.0,0.0,2.0,5,4,0,2,1,1
Acton,2022-04-08,6,53.666666666666664,26.666666666666668,10.0,0.0,2.0,6,4,0,2,3,4
Acton,2022-04-09,1,80.0,15.0,10.0,0.0,2.0,7,4,1,2,6,5
Acton,2022-04-10,3,68.0,28.0,10.0,0.0,2.0,1,4,1,2,1,1
Acton,2022-04-11,2,52.0,34.0,10.0,0.0,2.0,2,4,0,2,3,2
Acton,2022-04-12,1,55.0,19.0,10.0,0.0,2.0,3,4,0,2,2,2
Acton,2022-04-13,2,53.5,30.0,10.0,0.0,2.0,4,4,0,2,1,1
Acton,2022-04-14,6,61.333333333333336,32.0,10.0,0.0,2.0,5,4,0,2,2,3
Acton,2022-04-16,3,60.666666666666664,52.0,10.0,0.0,2.0,7,4,1,2,6,6
Acton,2022-04-17,3,55.666666666666664,59.333333333333336,10.0,0.0,2.0,1,4,1,2,3,1
Acton,2022-04-18,1,66.0,27.0,10.0,0.0,2.0,2,4,0,2,3,3
Acton,2022-04-19,1,74.0,30.0,10.0,0.0,2.0,3,4,0,2,1,2
Acton,2022-04-20,4,57.5,59.0,10.0,0.0,2.5,4,4,0,2,1,1
Acton,2022-04-21,4,50.0,77.0,10.0,0.0,2.5,5,4,0,2,4,2
Acton,2022-04-22,1,46.0,79.0,10.0,0.0,2.0,6,4,0,2,4,6
Acton,2022-04-26,1,60.0,25.0,10.0,0.0,2.0,3,4,0,2,1,3
Acton,2022-04-27,2,72.0,34.5,10.0,0.0,2.0,4,4,0,2,1,3
Acton,2022-04-30,3,82.0,10.666666666666666,10.0,0.0,2.0,7,4,1,2,2,1
Acton,2022-05-01,4,67.5,37.0,10.0,0.0,2.0,1,5,1,2,3,1
Acton,2022-05-02,1,81.0,16.0,10.0,0.0,2.0,2,5,0,2,4,4
Acton,2022-05-05,1,86.0,11.0,10.0,0.0,2.0,5,5,0,2,1,4
Acton,2022-05-12,1,40.0,49.0,10.0,0.0,2.0,5,5,0,2,1,1
Acton,2022-05-13,1,73.0,18.0,10.0,0.0,2.0,6,5,0,2,1,1
Acton,2022-05-14,1,70.0,31.0,10.0,0.0,2.0,7,5,1,2,1,2
Acton,2022-05-18,3,94.33333333333333,9.666666666666666,10.0,0.0,2.0,4,5,0,2,1,3
Acton,2022-05-20,3,61.0,56.0,10.0,0.0,2.0,6,5,0,2,3,4
Acton,2022-05-25,1,92.0,13.0,10.0,0.0,2.0,4,5,0,2,3,1
Acton,2022-05-27,2,83.5,20.5,10.0,0.0,2.0,6,5,0,2,1,1
Acton,2022-05-30,1,58.0,32.0,10.0,0.0,2.0,2,5,0,2,2,1
Acton,2022-06-01,3,89.0,8.0,10.0,0.0,2.0,4,6,0,2,1,1
Acton,2022-06-05,3,74.0,45.0,10.0,0.0,2.0,1,6,1,2,3,1
Acton,2022-06-07,3,98.0,16.333333333333332,10.0,0.0,2.0,3,6,0,2,3,3
Acton,2022-06-08,1,61.0,29.0,10.0,0.0,2.0,4,6,0,2,3,3
Acton,2022-06-12,1,76.0,32.0,10.0,0.0,2.0,1,6,1,2,1,1
Acton,2022-06-13,2,78.5,18.0,10.0,0.0,2.0,2,6,0,2,1,2
Acton,2022-06-14,3,89.33333333333333,10.666666666666666,10.0,0.0,2.0,3,6,0,2,2,1
Acton,2022-06-17,1,77.0,17.0,10.0,0.0,2.0,6,6,0,2,3,3
Acton,2022-06-22,1,69.0,75.0,10.0,0.0,2.0,4,6,0,2,1,3
Acton,2022-06-23,2,90.0,20.0,10.0,0.0,2.0,5,6,0,2,1,3
Acton,2022-06-24,1,96.0,9.0,10.0,0.0,2.0,6,6,0,2,2,1
Acton,2022-06-26,1,101.0,8.0,10.0,0.0,2.0,1,6,1,2,1,1
Acton,2022-06-28,8,93.375,13.25,10.0,0.0,2.0,3,6,0,2,1,2
Acton,2022-07-01,1,79.0,21.0,10.0,0.0,2.0,6,7,0,3,8,3
Acton,2022-07-02,4,81.5,10.75,10.0,0.0,2.0,7,7,1,3,1,1
Acton,2022-07-05,1,86.0,29.0,10.0,0.0,2.0,3,7,0,3,4,1
Acton,2022-07-10,1,96.0,13.0,10.0,0.0,2.0,1,7,1,3,1,2
Acton,2022-07-11,2,81.5,22.0,10.0,0.0,2.0,2,7,0,3,1,1
Acton,2022-07-12,2,99.0,11.0,10.0,0.0,2.0,3,7,0,3,2,1
Acton,2022-07-15,5,86.4,31.6,10.0,0.0,2.0,6,7,0,3,2,8
Acton,2022-07-18,2,92.5,23.5,10.0,0.0,2.0,2,7,0,3,5,1
Acton,2022-07-19,1,93.0,16.0,10.0,0.0,2.0,3,7,0,3,2,4
Acton,2022-07-20,1,81.0,28.0,10.0,0.0,2.0,4,7,0,3,1,1
Acton,2022-07-24,2,101.0,12.0,10.0,0.0,2.0,1,7,1,3,1,1
Acton,2022-07-30,3,76.0,37.333333333333336,10.0,0.0,2.0,7,7,1,3,2,2
Acton,2022-08-01,3,81.33333333333333,49.0,10.0,0.0,2.0,2,8,0,3,3,2
Acton,2022-08-04,2,95.0,25.0,10.0,0.0,2.0,5,8,0,3,3,5
Acton,2022-08-05,4,83.0,28.5,10.0,0.0,2.0,6,8,0,3,2,2
Acton,2022-08-08,3,76.66666666666667,28.333333333333332,10.0,0.0,2.0,2,8,0,3,4,1
Acton,2022-08-09,3,97.0,16.0,10.0,0.0,2.0,3,8,0,3,3,1
Acton,2022-08-11,2,100.0,13.0,10.0,0.0,2.0,5,8,0,3,3,2
Acton,2022-08-12,1,93.0,14.0,10.0,0.0,2.0,6,8,0,3,2,3
Acton,2022-08-16,2,103.0,11.0,10.0,0.0,2.0,3,8,0,3,1,3
Acton,2022-08-17,5,90.4,16.8,10.0,0.0,2.0,4,8,0,3,2,2
Acton,2022-08-18,1,101.0,14.0,10.0,0.0,2.0,5,8,0,3,5,4
Acton,2022-08-20,1,100.0,14.0,10.0,0.0,2.0,7,8,1,3,1,3
Acton,2022-08-23,1,70.0,42.0,10.0,0.0,2.0,3,8,0,3,1,3
Acton,2022-08-29,2,98.0,19.0,10.0,0.0,2.0,2,8,0,3,1,2
Acton,2022-09-01,1,88.0,18.0,10.0,0.0,2.0,5,9,0,3,2,1
Acton,2022-09-03,1,86.0,33.0,10.0,0.0,2.0,7,9,1,3,1,2
Acton,2022-09-04,2,89.0,52.0,10.0,0.0,2.0,1,9,1,3,1,5
Acton,2022-09-06,4,108.0,12.0,10.0,0.0,2.0,3,9,0,3,2,1
Acton,2022-09-07,2,92.0,22.5,10.0,0.0,2.0,4,9,0,3,4,1
Acton,2022-09-10,2,76.0,67.0,10.0,0.0,2.0,7,9,1,3,2,1
Acton,2022-09-12,2,79.5,54.0,10.0,0.0,2.0,2,9,0,3,2,2
Acton,2022-09-14,1,77.0,37.0,10.0,0.0,2.0,4,9,0,3,2,1
Acton,2022-09-15,3,78.0,37.0,10.0,0.0,2.0,5,9,0,3,1,1
Acton,2022-09-18,2,67.0,47.0,10.0,0.0,2.0,1,9,1,3,3,2
Acton,2022-09-19,1,53.0,77.0,10.0,0.0,2.0,2,9,0,3,2,4
Acton,2022-09-22,3,82.66666666666667,15.333333333333334,10.0,0.0,2.0,5,9,0,3,1,2
Acton,2022-09-29,4,64.5,44.25,10.0,0.0,2.0,5,9,0,3,3,2
Acton,2022-10-01,2,77.0,23.0,10.0,0.0,2.0,7,10,1,4,4,2
Acton,2022-10-02,1,58.0,60.0,10.0,0.0,2.0,1,10,1,4,2,1
Acton,2022-10-03,1,91.0,17.0,10.0,0.0,2.0,2,10,0,4,1,3
Acton,2022-10-04,4,91.5,12.0,10.0,0.0,2.0,3,10,0,4,1,2
Acton,2022-10-11,2,68.0,48.5,10.0,0.0,2.0,3,10,0,4,4,1
Acton,2022-10-12,1,65.0,58.0,10.0,0.0,2.0,4,10,0,4,2,3
Acton,2022-10-14,2,75.5,38.5,10.0,0.0,2.0,6,10,0,4,1,4
Acton,2022-10-16,1,78.0,35.0,10.0,0.0,2.0,1,10,1,4,2,2
Acton,2022-11-02,2,53.0,38.0,10.0,0.0,2.0,4,11,0,4,1,1
Acton,2022-11-03,1,46.0,47.0,10.0,0.0,2.0,5,11,0,4,2,1
Acton,2022-11-08,6,46.0,93.0,8.333333333333334,0.04,2.0,3,11,0,4,1,4
Acton,2022-11-10,9,46.0,54.888888888888886,10.0,0.0,2.0,5,11,0,4,6,2
Acton,2022-11-12,4,60.0,23.0,10.0,0.0,2.0,7,11,1,4,9,1
Acton,2022-11-13,1,52.0,49.0,10.0,0.0,2.0,1,11,1,4,4,2
Acton,2022-11-14,1,56.0,25.0,10.0,0.0,2.0,2,11,0,4,1,1
Acton,2022-11-15,4,36.75,58.25,10.0,0.0,2.0,3,11,0,4,1,2
Acton,2022-11-16,5,46.8,24.2,10.0,0.0,2.0,4,11,0,4,4,1
Acton,2022-11-20,2,61.0,10.0,10.0,0.0,2.0,1,11,1,4,5,6
Acton,2022-11-21,4,34.0,44.0,10.0,0.0,2.0,2,11,0,4,2,9
Acton,2022-11-22,1,62.0,10.0,10.0,0.0,2.0,3,11,0,4,4,4
Acton,2022-11-24,2,39.0,38.0,10.0,0.0,2.0,5,11,0,4,1,1
Acton,2022-12-01,1,53.0,55.0,10.0,0.0,2.0,5,12,0,4,2,1
Acton,2022-12-12,2,38.0,79.0,10.0,0.0,2.0,2,12,0,4,1,4
Acton,2022-12-13,3,39.666666666666664,64.33333333333333,10.0,0.0,2.0,3,12,0,4,2,5
Acton,2022-12-14,2,50.5,38.5,10.0,0.0,2.0,4,12,0,4,3,2
Acton,2022-12-15,3,50.333333333333336,44.333333333333336,10.0,0.0,2.0,5,12,0,4,2,4
Acton,2022-12-16,1,35.0,70.0,10.0,0.0,2.0,6,12,0,4,3,1
Acton,2022-12-17,1,26.0,78.0,10.0,0.0,2.0,7,12,1,4,1,2
Acton,2022-12-18,2,32.5,69.5,10.0,0.0,2.0,1,12,1,4,1,1
Acton,2022-12-19,2,47.0,34.0,10.0,0.0,2.0,2,12,0,4,2,2
Acton,2022-12-20,4,43.5,47.5,10.0,0.0,2.0,3,12,0,4,2,3
Acton,2022-12-21,1,57.0,26.0,10.0,0.0,2.0,4,12,0,4,4,2
Acton,2022-12-22,17,41.1764705882353,58.94117647058823,10.0,0.0,2.0,5,12,0,4,1,3
Acton,2022-12-23,1,51.0,41.0,10.0,0.0,2.0,6,12,0,4,17,1
Acton,2022-12-24,1,56.0,40.0,10.0,0.0,2.0,7,12,1,4,1,1
Acton,2022-12-29,2,51.0,68.0,10.0,0.0,2.0,5,12,0,4,1,2
Acton,2022-12-31,5,52.0,84.8,4.0,0.10600000000000001,2.0,7,12,1,4,2,2
Acton,2023-01-03,1,43.0,82.0,10.0,0.0,2.0,3,1,0,1,5,4
Acton,2023-01-05,14,50.5,76.78571428571429,8.285714285714286,0.024999999999999998,2.0,5,1,0,1,1,1
Acton,2023-01-12,1,43.0,80.0,10.0,0.0,2.0,5,1,0,1,14,17
Acton,2023-01-13,2,46.0,76.0,10.0,0.0,2.0,6,1,0,1,1,1
Acton,2023-01-14,2,51.0,83.0,7.0,0.01,2.0,7,1,1,1,2,1
Acton,2023-01-15,1,47.0,74.0,10.0,0.0,2.0,1,1,1,1,2,2
Acton,2023-01-16,1,51.0,74.0,10.0,0.0,2.0,2,1,0,1,1,5
Acton,2023-01-17,2,37.0,73.0,10.0,0.0,2.0,3,1,0,1,1,1
Acton,2023-01-18,3,48.0,50.0,10.0,0.0,2.0,4,1,0,1,2,14
Acton,2023-01-22,2,51.0,32.0,10.0,0.0,2.0,1,1,1,1,3,1
Acton,2023-01-23,2,35.5,48.0,10.0,0.0,2.0,2,1,0,1,2,2
Acton,2023-01-26,5,38.0,55.0,10.0,0.0,2.0,5,1,0,1,2,2
Acton,2023-01-27,1,38.0,55.0,10.0,0.0,2.0,6,1,0,1,5,1
Acton,2023-01-30,3,39.333333333333336,83.66666666666667,10.0,0.0,2.0,2,1,0,1,1,1
Acton,2023-01-31,2,29.0,70.5,10.0,0.0,2.0,3,1,0,1,3,2
Acton,2023-02-02,1,44.0,49.0,10.0,0.0,2.0,5,2,0,1,2,3
Acton,2023-02-03,1,40.0,60.0,10.0,0.0,2.0,6,2,0,1,1,2
Acton,2023-02-04,1,53.0,64.0,10.0,0.0,2.0,7,2,1,1,1,2
Acton,2023-02-05,2,54.5,40.5,10.0,0.0,2.0,1,2,1,1,1,5
Acton,2023-02-06,1,50.0,43.0,10.0,0.0,2.0,2,2,0,1,2,1
Acton,2023-02-07,2,42.5,48.0,10.0,0.0,2.0,3,2,0,1,1,3
Acton,2023-02-08,1,32.0,73.0,10.0,0.0,2.0,4,2,0,1,2,2
Acton,2023-02-09,4,38.0,59.75,10.0,0.0,2.0,5,2,0,1,1,1
Acton,2023-02-12,3,40.333333333333336,67.0,10.0,0.0,2.0,1,2,1,1,4,1
Acton,2023-02-13,1,63.0,24.0,10.0,0.0,2.0,2,2,0,1,3,1
Acton,2023-02-14,1,44.0,76.0,10.0,0.0,2.0,3,2,0,1,1,2
Acton,2023-02-15,3,46.333333333333336,20.0,10.0,0.0,2.0,4,2,0,1,1,1
Acton,2023-02-16,1,22.0,68.0,10.0,0.0,2.0,5,2,0,1,3,2
Acton,2023-02-22,2,36.0,66.0,10.0,0.0,2.0,4,2,0,1,1,1
Acton,2023-02-23,2,35.0,82.0,10.0,0.0,2.0,5,2,0,1,2,4
Acton,2023-02-25,5,34.2,91.4,6.8,0.0,2.0,7,2,1,1,2,3
Acton,2023-02-26,8,39.25,70.375,10.0,0.0,2.0,1,2,1,1,5,1
Acton,2023-02-28,3,40.0,79.0,10.0,0.0,2.0,3,2,0,1,8,1
Acton,2023-03-20,4,50.0,72.5,10.0,0.0,2.0,2,3,0,1,3,3
Acton,2023-03-21,1,43.0,76.0,10.0,0.01,2.0,3,3,0,1,4,1
Acton,2023-03-22,3,44.666666666666664,70.66666666666667,9.333333333333334,0.0,2.0,4,3,0,1,1,2
Acton,2023-03-23,1,47.0,66.0,10.0,0.0,2.0,5,3,0,1,3,2
Acton,2023-03-24,1,43.0,62.0,10.0,0.0,2.0,6,3,0,1,1,5
Acton,2023-03-25,4,43.5,56.5,10.0,0.0,2.0,7,3,1,1,1,8
Acton,2023-03-26,2,42.0,51.0,10.0,0.0,2.0,1,3,1,1,4,3
Acton,2023-03-28,1,61.0,21.0,10.0,0.0,2.0,3,3,0,1,2,4
Acton,2023-03-29,2,51.0,36.0,10.0,0.0,2.0,4,3,0,1,1,1
Acton,2023-03-30,3,38.0,83.0,10.0,0.0,2.0,5,3,0,1,2,3
Acton,2023-03-31,1,38.0,76.0,10.0,0.0,2.0,6,3,0,1,3,1
Albertville,2022-01-02,4,-2.5,67.25,10.0,0.0,2.0,1,1,1,1,2,2
Albertville,2022-01-05,4,10.25,76.25,2.5,0.0,2.0,4,1,0,1,4,1
Albertville,2022-01-12,1,34.0,75.0,10.0,0.0,2.0,4,1,0,1,4,1
Albertville,2022-01-15,1,3.0,85.0,10.0,0.0,2.0,7,1,1,1,1,1
Albertville,2022-01-20,1,-13.0,77.0,10.0,0.0,2.0,5,1,0,1,1,2
Albertville,2022-01-24,1,1.0,78.0,10.0,0.0,2.0,2,1,0,1,1,1
Albertville,2022-01-30,1,16.0,73.0,10.0,0.0,2.0,1,1,1,1,1,2
Albertville,2022-03-05,1,30.0,93.0,8.0,0.01,2.0,7,3,1,1,1,4
Albertville,2022-03-06,3,25.0,82.0,10.0,0.0,2.0,1,3,1,1,1,4
Albertville,2022-03-14,1,30.0,93.0,2.0,0.01,2.0,2,3,0,1,3,1
Albertville,2022-04-04,1,34.0,93.0,10.0,0.0,2.0,2,4,0,2,1,1
Albertville,2022-04-14,1,27.0,86.0,0.75,0.0,2.0,5,4,0,2,1,1
Albertville,2022-05-16,2,59.0,59.0,10.0,0.0,2.0,2,5,0,2,1,1
Albertville,2022-05-27,3,75.33333333333333,40.333333333333336,10.0,0.0,2.0,6,5,0,2,2,1
Albertville,2022-06-29,2,70.0,94.0,9.090376447963413,0.0,2.0,4,6,0,2,3,1
Albertville,2022-07-11,1,72.0,88.0,10.0,0.0,2.0,2,7,0,3,2,3
Albertville,2022-09-03,2,64.0,68.0,10.0,0.0,2.0,7,9,1,3,1,1
Albertville,2022-11-08,1,45.0,93.0,2.0,0.06,2.0,3,11,0,4,2,1
Albertville,2022-11-16,2,28.0,100.0,2.0,0.0,2.0,4,11,0,4,1,1
Albertville,2022-12-04,2,7.0,85.0,10.0,0.0,2.0,1,12,1,4,2,2
Albertville,2022-12-07,1,14.0,86.0,0.5,0.0,2.0,4,12,0,4,2,3
Albertville,2022-12-14,1,34.0,93.0,4.0,0.0,2.0,4,12,0,4,1,2
Albertville,2022-12-19,2,10.0,85.0,0.25,0.0,2.0,2,12,0,4,1,1
Albertville,2022-12-20,1,-8.0,77.0,9.0,0.0,2.0,3,12,0,4,2,2
Albertville,2023-01-03,2,23.0,100.0,0.0,0.07,2.0,3,1,0,1,1,1
Albertville,2023-01-04,3,29.333333333333332,97.66666666666667,1.0,0.0033333333333333335,2.0,4,1,0,1,2,2
Albertville,2023-01-05,1,23.0,93.0,10.0,0.0,2.0,5,1,0,1,3,2
Albertville,2023-01-16,7,33.714285714285715,100.0,2.7142857142857144,0.022857142857142854,2.0,2,1,0,1,1,1
Albertville,2023-01-23,2,18.5,92.5,5.0,0.0,2.0,2,1,0,1,7,1
Albertville,2023-01-24,1,9.0,92.0,2.0,0.0,2.0,3,1,0,1,2,2
Albertville,2023-02-06,3,32.666666666666664,100.0,0.8333333333333334,0.04,2.0,2,2,0,1,1,1
Arvada,2022-01-01,1,7.0,79.0,0.75,0.0,2.0,7,1,1,1,2,2
Arvada,2022-01-04,2,39.0,39.0,10.0,0.0,2.0,3,1,0,1,1,1
Arvada,2022-01-13,6,45.0,49.0,10.0,0.0,2.0,5,1,0,1,2,4
Arvada,2022-01-19,4,23.5,94.75,0.34,0.0,2.0,4,1,0,1,6,1
Arvada,2022-02-05,2,39.0,28.0,10.0,0.0,2.0,7,2,1,1,4,1
Arvada,2022-02-18,11,34.0,51.27272727272727,13.636363636363637,0.0,2.0,6,2,0,1,2,1
Arvada,2022-02-23,5,-0.4,72.2,4.15,0.0,2.0,4,2,0,1,11,2
Arvada,2022-03-01,1,54.0,33.0,10.0,0.0,2.0,3,3,0,1,5,1
Arvada,2022-03-11,3,32.0,41.0,10.0,0.0,2.0,6,3,0,1,1,2
Arvada,2022-04-04,2,64.0,10.0,10.0,0.0,2.0,2,4,0,2,3,6
Arvada,2022-04-14,2,50.0,19.0,10.0,0.0,2.0,5,4,0,2,2,4
Arvada,2022-04-18,2,57.0,29.0,10.0,0.0,2.0,2,4,0,2,2,2
