City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Adelphi,2022-01-03,1,29.0,71.0,9.090376447963413,0.0,2.0,2,1,0,1,1,1
Adelphi,2022-02-03,2,42.0,93.0,2.0,0.0,2.0,5,2,0,1,1,1
Adelphi,2022-04-05,1,48.0,79.0,10.0,0.0,2.0,3,4,0,2,2,1
Adelphi,2022-04-09,1,44.0,83.0,10.0,0.0,2.0,7,4,1,2,1,1
Adelphi,2022-04-20,2,56.0,30.0,10.0,0.0,2.0,4,4,0,2,1,1
Adelphi,2022-04-22,1,59.0,72.0,10.0,0.0,2.0,6,4,0,2,2,11
Adelphi,2022-06-06,1,63.0,77.0,10.0,0.0,2.0,2,6,0,2,1,1
Adelphi,2022-06-18,1,72.0,27.0,10.0,0.0,2.0,7,6,1,2,1,1
Adelphi,2022-06-28,2,72.0,40.0,10.0,0.0,2.0,3,6,0,2,1,2
Adelphi,2022-07-28,1,88.0,93.0,10.0,0.0,2.0,5,7,0,3,2,1
Adelphi,2022-08-19,1,85.0,50.0,10.0,0.0,2.0,6,8,0,3,1,1
Adelphi,2022-10-05,1,53.0,95.0,3.0,0.03,2.0,4,10,0,4,1,2
Adelphi,2022-10-11,1,44.0,97.0,10.0,0.0,2.0,3,10,0,4,1,1
Adelphi,2022-11-03,1,48.0,93.0,7.0,0.0,2.0,5,11,0,4,1,1
Adelphi,2022-11-12,3,70.0,92.0,10.0,0.0,2.6666666666666665,7,11,1,4,1,1
Adelphi,2022-12-08,1,55.0,62.0,10.0,0.0,2.0,5,12,0,4,3,2
Adelphi,2023-01-28,1,42.0,64.0,10.0,0.0,2.0,7,1,1,1,1,1
Airville,2022-01-15,1,15.0,43.0,10.0,0.0,2.0,7,1,1,1,1,2
Airville,2022-03-05,6,29.0,70.66666666666667,8.166666666666666,0.0,2.6666666666666665,7,3,1,1,1,1
Airville,2022-07-29,2,77.0,71.0,10.0,0.0,3.0,6,7,0,3,6,1
Airville,2022-08-01,2,69.0,90.0,6.0,0.0,2.0,2,8,0,3,2,1
Airville,2022-08-12,1,82.0,26.0,10.0,0.0,2.0,6,8,0,3,2,1
Airville,2022-08-17,1,62.0,80.0,10.0,0.0,2.0,4,8,0,3,1,1
Airville,2022-08-27,1,84.0,51.0,10.0,0.0,2.0,7,8,1,3,1,1
Airville,2022-09-16,1,78.0,43.0,10.0,0.0,2.0,6,9,0,3,1,1
Airville,2022-09-22,1,71.0,51.0,10.0,0.0,2.0,5,9,0,3,1,6
Airville,2022-10-09,1,62.0,38.0,10.0,0.0,2.0,1,10,1,4,1,2
Airville,2022-10-13,1,66.0,87.0,10.0,0.0,2.0,5,10,0,4,1,2
Airville,2023-01-25,1,35.0,92.0,3.0,0.06,2.0,4,1,0,1,1,1
Airville,2023-01-27,1,28.0,69.0,10.0,0.0,2.0,6,1,0,1,1,1
Airville,2023-01-29,1,34.0,79.0,10.0,0.0,2.0,1,1,1,1,1,1
Aldrich,2022-01-02,1,0.0,66.0,10.0,0.0,2.0,1,1,1,1,4,1
Aldrich,2022-01-17,1,35.0,78.0,10.0,0.0,2.0,2,1,0,1,1,1
Aldrich,2022-09-19,1,54.0,100.0,7.0,0.0,2.0,2,9,0,3,1,1
Allenwood,2022-01-09,3,42.0,76.0,10.0,0.0,2.0,1,1,1,1,2,2
Allenwood,2022-01-10,3,21.0,51.0,10.0,0.0,2.0,2,1,0,1,3,8
Allenwood,2022-01-29,1,25.0,100.0,0.5,0.0,2.0,7,1,1,1,3,3
Allenwood,2022-01-31,2,24.0,55.0,10.0,0.0,2.0,2,1,0,1,1,2
Allenwood,2022-03-01,3,44.0,82.0,10.0,0.0,2.0,3,3,0,1,2,1
Allenwood,2022-04-09,1,53.0,38.0,10.0,0.0,2.0,7,4,1,2,3,9
Allenwood,2022-04-16,3,59.0,28.0,10.0,0.0,2.0,7,4,1,2,1,2
Allenwood,2022-04-19,2,43.0,74.0,10.0,0.0,2.0,3,4,0,2,3,3
Allenwood,2022-05-19,2,54.0,64.83104146672403,10.0,0.01,2.0,5,5,0,2,2,3
Allenwood,2022-05-27,1,66.0,100.0,10.0,0.01,2.0,6,5,0,2,2,1
Allenwood,2022-06-02,4,72.0,78.0,10.0,0.0,2.0,5,6,0,2,1,2
Allenwood,2022-06-09,2,81.0,45.0,10.0,0.0,2.0,5,6,0,2,4,3
Allenwood,2022-06-14,1,79.0,45.0,10.0,0.0,2.0,3,6,0,2,2,1
Allenwood,2022-07-10,1,73.0,79.0,10.0,0.0,4.0,1,7,1,3,1,3
Allenwood,2022-07-15,1,86.0,22.0,10.0,0.0,2.0,6,7,0,3,1,2
Allenwood,2022-07-17,2,73.0,64.83104146672403,10.0,0.0,2.0,1,7,1,3,1,2
Allenwood,2022-07-22,4,88.5,44.75,9.772594111990854,0.0,2.0,6,7,0,3,2,1
Allenwood,2022-07-29,4,69.0,90.0,10.0,0.0,2.0,6,7,0,3,4,4
Allenwood,2022-07-31,2,81.5,57.5,10.0,0.0,3.0,1,7,1,3,4,2
Allenwood,2022-08-17,1,76.0,56.0,10.0,0.0,2.0,4,8,0,3,2,1
Allenwood,2022-08-22,3,73.0,64.83104146672403,10.0,0.0,2.0,2,8,0,3,1,1
Allenwood,2022-08-30,1,85.0,67.0,10.0,0.0,2.0,3,8,0,3,3,1
Allenwood,2022-10-16,2,67.0,42.0,10.0,0.0,2.0,1,10,1,4,1,2
Allenwood,2022-11-06,2,71.0,75.0,10.0,0.0,2.0,1,11,1,4,2,4
Allenwood,2022-11-09,2,48.0,80.0,10.0,0.0,2.0,4,11,0,4,2,4
Allenwood,2022-12-01,1,38.0,51.0,10.0,0.0,2.0,5,12,0,4,2,2
Allenwood,2022-12-04,2,32.0,64.0,10.0,0.0,2.0,1,12,1,4,1,1
Allenwood,2022-12-18,1,40.0,49.0,10.0,0.0,2.0,1,12,1,4,2,3
Allenwood,2023-01-02,1,55.0,72.0,10.0,0.0,2.0,2,1,0,1,1,1
Allenwood,2023-01-28,2,34.0,54.0,10.0,0.0,2.0,7,1,1,1,1,2
Allenwood,2023-02-21,1,43.0,100.0,10.0,0.0,2.0,3,2,0,1,2,2
Allenwood,2023-03-20,1,28.0,61.0,10.0,0.0,2.0,2,3,0,1,1,2
Amboy,2022-01-14,2,19.0,93.0,0.5,0.0,2.0,6,1,0,1,2,1
Amboy,2022-02-15,2,34.0,87.0,10.0,0.0,2.0,3,2,0,1,2,1
Amboy,2022-04-13,3,45.0,93.0,3.0,0.0,2.0,4,4,0,2,2,2
Amboy,2022-04-23,2,63.0,46.0,10.0,0.0,2.0,7,4,1,2,3,2
Amboy,2022-08-02,1,64.0,94.0,10.0,0.0,2.0,3,8,0,3,2,2
Amboy,2022-09-29,4,64.0,87.0,10.0,0.0,2.0,5,9,0,3,1,2
Amboy,2022-11-07,2,19.0,80.0,10.0,0.0,2.0,2,11,0,4,4,2
Amboy,2022-11-17,1,27.0,80.0,7.0,0.0,2.0,5,11,0,4,2,2
Amboy,2022-12-10,2,30.0,86.0,10.0,0.0,2.0,7,12,1,4,1,2
Amboy,2023-02-21,1,12.0,85.0,10.0,0.0,2.0,3,2,0,1,2,3
Amboy,2023-02-22,1,37.0,86.0,10.0,0.0,2.0,4,2,0,1,1,2
Amboy,2023-03-20,1,18.0,86.0,10.0,0.0,2.0,2,3,0,1,1,1
Amelia Court House,2022-01-09,2,38.0,79.0,10.0,0.0,2.0,1,1,1,1,7,4
Amelia Court House,2022-01-26,1,27.0,51.0,10.0,0.0,2.0,4,1,0,1,2,4
Amelia Court House,2022-02-04,4,52.25,85.25,10.0,0.0,2.5,6,2,0,1,1,3
Amelia Court House,2022-02-05,2,31.5,74.0,10.0,0.01,2.0,7,2,1,1,4,7
Amelia Court House,2022-02-06,1,26.0,67.0,10.0,0.0,2.0,1,2,1,1,2,6
Amelia Court House,2022-03-04,8,36.0,81.0,10.0,0.0,2.5,6,3,0,1,1,4
