City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Abbotsford,2022-11-24,2,29.0,100.0,3.0,0.0,2.0,5,11,0,4,1,1
Alamosa,2022-06-20,5,61.0,67.0,10.0,0.0,2.8,2,6,0,2,4,1
Alamosa,2022-06-24,3,70.0,49.0,10.0,0.0,2.6666666666666665,6,6,0,2,5,6
Alamosa,2022-11-01,6,51.0,20.0,10.0,0.0,2.6666666666666665,3,11,0,4,3,4
Alamosa,2022-11-12,2,30.0,33.0,10.0,0.0,2.0,7,11,1,4,6,4
Alamosa,2023-01-20,4,20.0,89.0,3.0,0.01,3.0,6,1,0,1,2,7
Alamosa,2023-02-03,6,20.666666666666668,47.833333333333336,10.0,0.0,2.6666666666666665,6,2,0,1,4,6
Albert Lea,2022-01-05,2,6.0,92.0,0.75,0.0,2.0,4,1,0,1,3,1
Albert Lea,2022-01-11,3,37.0,75.0,10.0,0.0,2.0,3,1,0,1,2,2
Albert Lea,2022-01-14,12,21.916666666666668,96.5,0.6041666666666666,0.0,2.0,6,1,0,1,3,10
Albert Lea,2022-01-15,2,5.0,82.5,10.0,0.0,2.0,7,1,1,1,12,2
Albert Lea,2022-01-16,3,20.666666666666668,81.33333333333333,10.0,0.0,2.0,1,1,1,1,2,3
Albert Lea,2022-01-17,1,27.0,86.0,10.0,0.0,2.0,2,1,0,1,3,3
Albert Lea,2022-01-22,2,15.5,89.0,5.5,0.0,2.0,7,1,1,1,1,3
Albert Lea,2022-01-23,2,-2.0,85.0,10.0,0.0,2.0,1,1,1,1,2,2
Albert Lea,2022-01-24,7,9.857142857142858,86.14285714285714,5.0,0.0,2.0,2,1,0,1,2,3
Albert Lea,2022-02-01,2,16.0,73.0,10.0,0.0,2.0,3,2,0,1,7,12
Albert Lea,2022-02-21,26,23.692307692307693,98.92307692307692,4.653846153846154,0.0,2.0,2,2,0,1,2,2
Albert Lea,2022-02-24,1,10.0,92.0,5.0,0.0,2.0,5,2,0,1,26,3
Albert Lea,2022-02-25,2,3.0,88.5,10.0,0.0,2.0,6,2,0,1,1,1
Albert Lea,2022-03-05,2,34.0,100.0,1.0,0.0,2.0,7,3,1,1,2,2
Albert Lea,2022-03-08,2,34.0,81.0,10.0,0.0,2.0,3,3,0,1,2,2
Albert Lea,2022-03-20,2,63.0,39.0,10.0,0.0,2.0,1,3,1,1,2,7
Albert Lea,2022-04-02,2,41.0,65.0,10.0,0.0,2.0,7,4,1,2,2,2
Albert Lea,2022-04-07,1,28.0,100.0,10.0,0.0,2.0,5,4,0,2,2,26
Albert Lea,2022-04-08,1,39.0,75.0,10.0,0.0,2.0,6,4,0,2,1,1
Albert Lea,2022-04-12,2,59.0,36.0,10.0,0.0,2.0,3,4,0,2,1,2
Albert Lea,2022-04-14,3,30.0,64.0,10.0,0.0,2.0,5,4,0,2,2,2
Albert Lea,2022-04-22,1,48.0,100.0,7.0,0.14,2.0,6,4,0,2,3,2
Albert Lea,2022-05-01,1,43.0,87.0,10.0,0.0,2.0,1,5,1,2,1,2
Albert Lea,2022-05-20,1,57.0,59.0,10.0,0.0,2.0,6,5,0,2,1,2
Albert Lea,2022-05-21,6,49.333333333333336,58.0,10.0,0.0,2.0,7,5,1,2,1,1
Albert Lea,2022-05-24,2,50.0,94.0,10.0,0.02,2.0,3,5,0,2,6,1
Albert Lea,2022-06-09,1,77.0,26.0,10.0,0.0,2.0,5,6,0,2,2,2
Albert Lea,2022-06-25,1,73.0,69.0,10.0,0.0,2.0,7,6,1,2,1,3
Albert Lea,2022-06-27,2,54.0,77.0,10.0,0.0,2.0,2,6,0,2,1,1
Albert Lea,2022-07-01,3,79.0,39.0,10.0,0.0,2.0,6,7,0,3,2,1
Albert Lea,2022-07-19,1,73.0,65.0,10.0,0.0,2.0,3,7,0,3,3,1
Albert Lea,2022-08-13,1,66.0,94.0,10.0,0.0,2.0,7,8,1,3,1,6
Albert Lea,2022-08-16,2,61.0,100.0,3.0,0.0,2.0,3,8,0,3,1,2
Albert Lea,2022-08-24,1,70.0,100.0,5.0,0.0,2.0,4,8,0,3,2,1
