City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Alma,2022-01-14,1,11.0,75.0,10.0,0.0,4.0,6,1,0,1,1,2
Alma,2022-01-15,3,30.666666666666668,92.0,0.9166666666666666,0.016666666666666666,2.0,7,1,1,1,1,2
Alma,2022-01-17,4,48.0,61.0,10.0,0.0,2.5,2,1,0,1,3,1
Alma,2022-02-03,4,23.0,78.0,10.0,0.0,2.0,5,2,0,1,4,2
Alma,2022-02-10,1,29.0,79.0,10.0,0.0,2.0,5,2,0,1,4,3
Alma,2022-02-23,1,27.0,92.0,1.0,0.02,2.0,4,2,0,1,1,1
Alma,2022-03-02,6,49.0,56.666666666666664,10.0,0.0,2.3333333333333335,4,3,0,1,1,1
Alma,2022-03-03,2,39.0,82.0,10.0,0.0,3.0,5,3,0,1,6,1
Alma,2022-04-24,1,70.0,71.0,10.0,0.0,2.0,1,4,1,2,2,3
Alma,2022-04-25,2,69.0,38.0,10.0,0.0,2.0,2,4,0,2,1,4
Alma,2022-04-28,3,59.0,83.0,4.0,0.18000000000000002,2.0,5,4,0,2,2,4
Alma,2022-08-03,1,74.0,88.0,4.0,0.0,2.0,4,8,0,3,3,1
Alma,2022-08-10,1,79.0,82.0,10.0,0.0,2.0,4,8,0,3,1,1
Alma,2022-08-12,1,81.0,60.0,10.0,0.0,2.0,6,8,0,3,1,6
Alma,2022-08-16,4,69.0,98.0,10.0,0.0,3.0,3,8,0,3,1,2
Alma,2022-08-18,2,76.5,68.5,10.0,0.0,2.0,5,8,0,3,4,1
Alma,2022-08-23,8,87.0,41.0,10.0,0.0,2.5,3,8,0,3,2,2
Alma,2022-09-11,1,67.0,84.0,10.0,0.0,2.0,1,9,1,3,8,3
Alma,2022-09-19,1,100.0,29.0,10.0,0.0,2.0,2,9,0,3,1,1
Alma,2022-09-28,1,74.0,33.0,10.0,0.0,2.0,4,9,0,3,1,1
Alma,2022-10-03,2,83.0,26.0,10.0,0.0,2.0,2,10,0,4,1,1
Alma,2022-11-04,2,65.0,64.0,10.0,0.0,2.0,6,11,0,4,2,4
Alma,2022-11-07,1,68.0,84.0,10.0,0.0,2.0,2,11,0,4,2,2
Alma,2022-11-10,2,75.0,36.0,10.0,0.0,3.0,5,11,0,4,1,8
Alma,2022-11-15,1,35.0,85.0,10.0,0.0,2.0,3,11,0,4,2,1
Alma,2022-12-10,2,33.0,93.0,5.0,0.0,3.0,7,12,1,4,1,1
Alma,2022-12-31,4,46.0,76.0,10.0,0.0,3.0,7,12,1,4,2,1
Alma,2023-01-21,3,46.333333333333336,58.0,10.0,0.0,2.0,7,1,1,1,4,2
Alma,2023-01-30,2,29.0,85.0,10.0,0.0,3.0,2,1,0,1,3,2
Alma,2023-03-19,2,29.0,50.5,10.0,0.0,2.0,1,3,1,1,2,1
Altamont,2022-03-15,2,28.0,93.0,15.0,0.0,2.0,3,3,0,1,2,2
Altamont,2022-08-16,1,70.0,56.0,15.0,0.0,2.0,3,8,0,3,2,1
