City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Altamonte Springs,2022-01-01,2,81.0,62.0,10.0,0.0,2.0,7,1,1,1,2,2
Altamonte Springs,2022-01-14,7,61.42857142857143,40.57142857142857,10.0,0.0,2.0,6,1,0,1,2,2
Altamonte Springs,2022-01-18,2,55.0,57.0,10.0,0.0,2.0,3,1,0,1,7,3
Altamonte Springs,2022-01-19,4,76.0,45.0,10.0,0.0,2.0,4,1,0,1,2,12
Altamonte Springs,2022-01-21,2,64.5,82.5,10.0,0.0,2.0,6,1,0,1,4,1
Altamonte Springs,2022-01-24,1,47.0,56.0,10.0,0.0,2.0,2,1,0,1,2,5
Altamonte Springs,2022-01-25,2,53.0,71.0,10.0,0.0,2.0,3,1,0,1,1,2
Altamonte Springs,2022-01-27,3,69.0,70.0,10.0,0.0,2.0,5,1,0,1,2,2
Altamonte Springs,2022-01-31,2,41.0,70.0,10.0,0.0,2.0,2,1,0,1,3,7
Altamonte Springs,2022-02-01,2,72.0,38.0,10.0,0.0,2.0,3,2,0,1,2,2
Altamonte Springs,2022-02-02,1,73.0,48.0,10.0,0.0,2.0,4,2,0,1,2,4
Altamonte Springs,2022-02-03,1,61.0,90.0,10.0,0.0,2.0,5,2,0,1,1,2
Altamonte Springs,2022-02-04,1,80.0,58.0,10.0,0.0,2.0,6,2,0,1,1,1
Altamonte Springs,2022-02-06,1,55.0,93.0,8.0,0.0,2.0,1,2,1,1,1,2
Altamonte Springs,2022-02-09,7,54.857142857142854,66.14285714285714,10.0,0.0,2.0,4,2,0,1,1,3
Altamonte Springs,2022-02-10,1,71.0,36.0,10.0,0.0,2.0,5,2,0,1,7,2
Altamonte Springs,2022-02-11,1,74.0,50.0,10.0,0.0,2.0,6,2,0,1,1,2
Altamonte Springs,2022-02-14,1,62.0,23.0,10.0,0.0,2.0,2,2,0,1,1,1
Altamonte Springs,2022-02-16,1,67.0,70.0,10.0,0.0,2.0,4,2,0,1,1,1
Altamonte Springs,2022-02-17,1,84.0,58.0,10.0,0.0,2.0,5,2,0,1,1,1
Altamonte Springs,2022-02-18,6,73.16666666666667,82.66666666666667,9.5,0.0,2.0,6,2,0,1,1,1
Altamonte Springs,2022-02-22,1,75.0,66.0,10.0,0.0,2.0,3,2,0,1,6,7
Altamonte Springs,2022-02-23,9,83.0,52.0,10.0,0.0,2.0,4,2,0,1,1,1
Altamonte Springs,2022-02-25,4,86.0,45.5,10.0,0.0,2.0,6,2,0,1,9,1
Altamonte Springs,2022-03-02,1,80.0,35.0,10.0,0.0,2.0,4,3,0,1,4,1
