City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Acampo,2022-01-09,1,47.0,90.0,6.0,0.0,2.0,1,1,1,1,3,2
Acampo,2022-01-12,2,60.0,60.0,5.0,0.0,2.0,4,1,0,1,1,1
Acampo,2022-01-19,2,50.0,89.0,4.0,0.0,2.0,4,1,0,1,2,1
Acampo,2022-01-25,2,37.0,93.0,7.0,0.0,2.0,3,1,0,1,2,3
Acampo,2022-02-04,1,64.0,38.0,8.0,0.0,2.0,6,2,0,1,2,2
Acampo,2022-02-15,2,51.0,39.0,10.0,0.0,2.0,3,2,0,1,1,1
Acampo,2022-02-16,1,57.0,49.0,10.0,0.0,2.0,4,2,0,1,2,3
Acampo,2022-02-18,3,57.0,59.333333333333336,8.666666666666666,0.0,2.0,6,2,0,1,1,1
Acampo,2022-02-19,2,65.0,45.5,10.0,0.0,2.0,7,2,1,1,3,2
Acampo,2022-02-21,2,58.0,35.0,10.0,0.0,2.0,2,2,0,1,2,2
Acampo,2022-02-22,1,54.0,41.0,10.0,0.0,2.0,3,2,0,1,2,2
Acampo,2022-02-25,2,60.0,27.5,10.0,0.0,2.0,6,2,0,1,1,1
Acampo,2022-02-26,2,56.5,38.5,10.0,0.0,2.0,7,2,1,1,2,2
Acampo,2022-02-27,1,61.0,42.0,10.0,0.0,2.0,1,2,1,1,2,1
Acampo,2022-03-01,8,70.5,33.0,10.0,0.0,2.25,3,3,0,1,1,3
Acampo,2022-03-02,1,42.0,82.0,10.0,0.0,2.0,4,3,0,1,8,2
Acampo,2022-03-03,1,61.0,48.0,10.0,0.0,2.0,5,3,0,1,1,2
Acampo,2022-03-05,1,47.0,56.0,10.0,0.0,2.0,7,3,1,1,1,1
Acampo,2022-03-06,1,58.0,32.0,10.0,0.0,2.0,1,3,1,1,1,2
Acampo,2022-03-09,1,70.0,28.0,10.0,0.0,2.0,4,3,0,1,1,2
